"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:04:00:793 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","426","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","80"

"""default"""
"x","y","color","pen down?"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","167","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"13","168","0","true"
"14","168","0","true"
"14","169","0","true"
"14","169","0","true"
"14","169","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","172","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","174","0","true"
"14","174","0","true"
"14","174","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","182","0","true"
"15","182","0","true"
"15","182","0","true"
"15","182","0","true"
"15","182","0","true"
"15","182","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","183","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","184","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","185","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","186","0","true"
"15","187","0","true"
"15","187","0","true"
"15","187","0","true"
"15","187","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","188","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","189","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","190","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"15","191","0","true"
"16","191","0","true"
"16","191","0","true"
"16","191","0","true"
"16","191","0","true"
"16","191","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","192","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","193","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","194","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","195","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","196","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","197","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
"16","198","0","true"
