"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:03:23:483 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","40000","0","154","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","38067"

"""pen-0"""
"x","y","color","pen down?"
"7596","132","0","true"
"7597","132","0","true"
"7598","132","0","true"
"7599","132","0","true"
"7600","132","0","true"
"7601","132","0","true"
"7602","132","0","true"
"7603","132","0","true"
"7604","132","0","true"
"7605","132","0","true"
"7606","132","0","true"
"7607","132","0","true"
"7608","132","0","true"
"7609","132","0","true"
"7610","132","0","true"
"7611","132","0","true"
"7612","132","0","true"
"7613","132","0","true"
"7614","132","0","true"
"7615","132","0","true"
"7616","132","0","true"
"7617","132","0","true"
"7618","132","0","true"
"7619","132","0","true"
"7620","132","0","true"
"7621","132","0","true"
"7622","132","0","true"
"7623","132","0","true"
"7624","132","0","true"
"7625","132","0","true"
"7626","132","0","true"
"7627","132","0","true"
"7628","132","0","true"
"7629","132","0","true"
"7630","132","0","true"
"7631","132","0","true"
"7632","132","0","true"
"7633","132","0","true"
"7634","132","0","true"
"7635","132","0","true"
"7636","132","0","true"
"7637","132","0","true"
"7638","132","0","true"
"7639","132","0","true"
"7640","132","0","true"
"7641","132","0","true"
"7642","132","0","true"
"7643","132","0","true"
"7644","132","0","true"
"7645","132","0","true"
"7646","132","0","true"
"7647","132","0","true"
"7648","132","0","true"
"7649","132","0","true"
"7650","132","0","true"
"7651","132","0","true"
"7652","132","0","true"
"7653","132","0","true"
"7654","132","0","true"
"7655","132","0","true"
"7656","132","0","true"
"7657","132","0","true"
"7658","132","0","true"
"7659","132","0","true"
"7660","132","0","true"
"7661","132","0","true"
"7662","132","0","true"
"7663","132","0","true"
"7664","132","0","true"
"7665","132","0","true"
"7666","132","0","true"
"7667","132","0","true"
"7668","132","0","true"
"7669","132","0","true"
"7670","132","0","true"
"7671","132","0","true"
"7672","132","0","true"
"7673","132","0","true"
"7674","132","0","true"
"7675","132","0","true"
"7676","132","0","true"
"7677","132","0","true"
"7678","132","0","true"
"7679","132","0","true"
"7680","132","0","true"
"7681","132","0","true"
"7682","132","0","true"
"7683","132","0","true"
"7684","132","0","true"
"7685","132","0","true"
"7686","132","0","true"
"7687","132","0","true"
"7688","132","0","true"
"7689","132","0","true"
"7690","132","0","true"
"7691","132","0","true"
"7692","132","0","true"
"7693","132","0","true"
"7694","132","0","true"
"7695","132","0","true"
"7696","132","0","true"
"7697","132","0","true"
"7698","132","0","true"
"7699","132","0","true"
"7700","132","0","true"
"7701","132","0","true"
"7702","132","0","true"
"7703","132","0","true"
"7704","132","0","true"
"7705","133","0","true"
"7706","133","0","true"
"7707","133","0","true"
"7708","133","0","true"
"7709","133","0","true"
"7710","133","0","true"
"7711","133","0","true"
"7712","133","0","true"
"7713","133","0","true"
"7714","133","0","true"
"7715","133","0","true"
"7716","133","0","true"
"7717","133","0","true"
"7718","133","0","true"
"7719","133","0","true"
"7720","133","0","true"
"7721","133","0","true"
"7722","133","0","true"
"7723","133","0","true"
"7724","132","0","true"
"7725","132","0","true"
"7726","132","0","true"
"7727","132","0","true"
"7728","132","0","true"
"7729","132","0","true"
"7730","132","0","true"
"7731","132","0","true"
"7732","132","0","true"
"7733","133","0","true"
"7734","133","0","true"
"7735","133","0","true"
"7736","133","0","true"
"7737","133","0","true"
"7738","133","0","true"
"7739","133","0","true"
"7740","132","0","true"
"7741","132","0","true"
"7742","132","0","true"
"7743","132","0","true"
"7744","132","0","true"
"7745","132","0","true"
"7746","132","0","true"
"7747","132","0","true"
"7748","133","0","true"
"7749","133","0","true"
"7750","133","0","true"
"7751","133","0","true"
"7752","133","0","true"
"7753","133","0","true"
"7754","133","0","true"
"7755","133","0","true"
"7756","133","0","true"
"7757","133","0","true"
"7758","133","0","true"
"7759","133","0","true"
"7760","134","0","true"
"7761","134","0","true"
"7762","134","0","true"
"7763","134","0","true"
"7764","134","0","true"
"7765","134","0","true"
"7766","134","0","true"
"7767","134","0","true"
"7768","134","0","true"
"7769","134","0","true"
"7770","134","0","true"
"7771","134","0","true"
"7772","134","0","true"
"7773","134","0","true"
"7774","134","0","true"
"7775","134","0","true"
"7776","134","0","true"
"7777","134","0","true"
"7778","134","0","true"
"7779","134","0","true"
"7780","134","0","true"
"7781","134","0","true"
"7782","134","0","true"
"7783","134","0","true"
"7784","133","0","true"
"7785","133","0","true"
"7786","133","0","true"
"7787","134","0","true"
"7788","134","0","true"
"7789","134","0","true"
"7790","134","0","true"
"7791","134","0","true"
"7792","134","0","true"
"7793","134","0","true"
"7794","134","0","true"
"7795","134","0","true"
"7796","134","0","true"
"7797","134","0","true"
"7798","134","0","true"
"7799","134","0","true"
"7800","134","0","true"
"7801","134","0","true"
"7802","134","0","true"
"7803","134","0","true"
"7804","134","0","true"
"7805","134","0","true"
"7806","134","0","true"
"7807","134","0","true"
"7808","134","0","true"
"7809","134","0","true"
"7810","133","0","true"
"7811","133","0","true"
"7812","133","0","true"
"7813","133","0","true"
"7814","133","0","true"
"7815","133","0","true"
"7816","133","0","true"
"7817","133","0","true"
"7818","133","0","true"
"7819","133","0","true"
"7820","133","0","true"
"7821","133","0","true"
"7822","133","0","true"
"7823","133","0","true"
"7824","133","0","true"
"7825","133","0","true"
"7826","133","0","true"
"7827","134","0","true"
"7828","134","0","true"
"7829","134","0","true"
"7830","134","0","true"
"7831","134","0","true"
"7832","134","0","true"
"7833","134","0","true"
"7834","134","0","true"
"7835","134","0","true"
"7836","134","0","true"
"7837","134","0","true"
"7838","134","0","true"
"7839","134","0","true"
"7840","134","0","true"
"7841","134","0","true"
"7842","134","0","true"
"7843","134","0","true"
"7844","134","0","true"
"7845","134","0","true"
"7846","134","0","true"
"7847","134","0","true"
"7848","134","0","true"
"7849","134","0","true"
"7850","133","0","true"
"7851","133","0","true"
"7852","134","0","true"
"7853","134","0","true"
"7854","134","0","true"
"7855","134","0","true"
"7856","134","0","true"
"7857","134","0","true"
"7858","134","0","true"
"7859","134","0","true"
"7860","134","0","true"
"7861","134","0","true"
"7862","135","0","true"
"7863","135","0","true"
"7864","135","0","true"
"7865","135","0","true"
"7866","135","0","true"
"7867","135","0","true"
"7868","135","0","true"
"7869","135","0","true"
"7870","135","0","true"
"7871","135","0","true"
"7872","135","0","true"
"7873","135","0","true"
"7874","135","0","true"
"7875","135","0","true"
"7876","135","0","true"
"7877","135","0","true"
"7878","135","0","true"
"7879","135","0","true"
"7880","135","0","true"
"7881","135","0","true"
"7882","135","0","true"
"7883","135","0","true"
"7884","135","0","true"
"7885","135","0","true"
"7886","135","0","true"
"7887","135","0","true"
"7888","135","0","true"
"7889","135","0","true"
"7890","135","0","true"
"7891","135","0","true"
"7892","135","0","true"
"7893","135","0","true"
"7894","135","0","true"
"7895","135","0","true"
"7896","135","0","true"
"7897","135","0","true"
"7898","135","0","true"
"7899","135","0","true"
"7900","135","0","true"
"7901","135","0","true"
"7902","135","0","true"
"7903","135","0","true"
"7904","135","0","true"
"7905","135","0","true"
"7906","135","0","true"
"7907","135","0","true"
"7908","135","0","true"
"7909","135","0","true"
"7910","135","0","true"
"7911","135","0","true"
"7912","135","0","true"
"7913","135","0","true"
"7914","135","0","true"
"7915","135","0","true"
"7916","135","0","true"
"7917","135","0","true"
"7918","135","0","true"
"7919","135","0","true"
"7920","135","0","true"
"7921","135","0","true"
"7922","135","0","true"
"7923","135","0","true"
"7924","135","0","true"
"7925","135","0","true"
"7926","135","0","true"
"7927","135","0","true"
"7928","135","0","true"
"7929","135","0","true"
"7930","135","0","true"
"7931","135","0","true"
"7932","135","0","true"
"7933","135","0","true"
"7934","135","0","true"
"7935","135","0","true"
"7936","135","0","true"
"7937","135","0","true"
"7938","135","0","true"
"7939","135","0","true"
"7940","135","0","true"
"7941","135","0","true"
"7942","135","0","true"
"7943","135","0","true"
"7944","135","0","true"
"7945","135","0","true"
"7946","135","0","true"
"7947","135","0","true"
"7948","135","0","true"
"7949","135","0","true"
"7950","135","0","true"
"7951","134","0","true"
"7952","134","0","true"
"7953","134","0","true"
"7954","134","0","true"
"7955","134","0","true"
"7956","134","0","true"
"7957","134","0","true"
"7958","134","0","true"
"7959","134","0","true"
"7960","134","0","true"
"7961","134","0","true"
"7962","134","0","true"
"7963","134","0","true"
"7964","134","0","true"
"7965","134","0","true"
"7966","134","0","true"
"7967","134","0","true"
"7968","135","0","true"
"7969","135","0","true"
"7970","135","0","true"
"7971","135","0","true"
"7972","135","0","true"
"7973","135","0","true"
"7974","135","0","true"
"7975","135","0","true"
"7976","135","0","true"
"7977","135","0","true"
"7978","135","0","true"
"7979","135","0","true"
"7980","135","0","true"
"7981","135","0","true"
"7982","135","0","true"
"7983","135","0","true"
"7984","135","0","true"
"7985","135","0","true"
"7986","135","0","true"
"7987","135","0","true"
"7988","135","0","true"
"7989","135","0","true"
"7990","135","0","true"
"7991","135","0","true"
"7992","135","0","true"
"7993","135","0","true"
"7994","135","0","true"
"7995","135","0","true"
"7996","135","0","true"
"7997","136","0","true"
"7998","136","0","true"
"7999","136","0","true"
"8000","136","0","true"
"8001","136","0","true"
"8002","136","0","true"
"8003","136","0","true"
"8004","136","0","true"
"8005","136","0","true"
"8006","136","0","true"
"8007","136","0","true"
"8008","136","0","true"
"8009","136","0","true"
"8010","136","0","true"
"8011","136","0","true"
"8012","136","0","true"
"8013","136","0","true"
"8014","136","0","true"
"8015","136","0","true"
"8016","136","0","true"
"8017","136","0","true"
"8018","136","0","true"
"8019","136","0","true"
"8020","136","0","true"
"8021","136","0","true"
"8022","136","0","true"
"8023","136","0","true"
"8024","136","0","true"
"8025","136","0","true"
"8026","136","0","true"
"8027","136","0","true"
"8028","136","0","true"
"8029","136","0","true"
"8030","136","0","true"
"8031","136","0","true"
"8032","136","0","true"
"8033","136","0","true"
"8034","136","0","true"
"8035","136","0","true"
"8036","136","0","true"
"8037","136","0","true"
"8038","136","0","true"
"8039","136","0","true"
"8040","136","0","true"
"8041","136","0","true"
"8042","136","0","true"
"8043","136","0","true"
"8044","136","0","true"
"8045","136","0","true"
"8046","136","0","true"
"8047","136","0","true"
"8048","136","0","true"
"8049","136","0","true"
"8050","136","0","true"
"8051","136","0","true"
"8052","136","0","true"
"8053","136","0","true"
"8054","136","0","true"
"8055","136","0","true"
"8056","136","0","true"
"8057","136","0","true"
"8058","136","0","true"
"8059","136","0","true"
"8060","136","0","true"
"8061","136","0","true"
"8062","136","0","true"
"8063","136","0","true"
"8064","136","0","true"
"8065","136","0","true"
"8066","136","0","true"
"8067","136","0","true"
"8068","136","0","true"
"8069","136","0","true"
"8070","136","0","true"
"8071","136","0","true"
"8072","136","0","true"
"8073","136","0","true"
"8074","136","0","true"
"8075","136","0","true"
"8076","136","0","true"
"8077","136","0","true"
"8078","136","0","true"
"8079","136","0","true"
"8080","136","0","true"
"8081","136","0","true"
"8082","136","0","true"
"8083","136","0","true"
"8084","136","0","true"
"8085","136","0","true"
"8086","136","0","true"
"8087","136","0","true"
"8088","136","0","true"
"8089","136","0","true"
"8090","136","0","true"
"8091","136","0","true"
"8092","135","0","true"
"8093","135","0","true"
"8094","135","0","true"
"8095","135","0","true"
"8096","135","0","true"
"8097","135","0","true"
"8098","135","0","true"
"8099","135","0","true"
"8100","135","0","true"
"8101","135","0","true"
"8102","135","0","true"
"8103","135","0","true"
"8104","135","0","true"
"8105","135","0","true"
"8106","135","0","true"
"8107","134","0","true"
"8108","134","0","true"
"8109","134","0","true"
"8110","134","0","true"
"8111","134","0","true"
"8112","134","0","true"
"8113","134","0","true"
"8114","134","0","true"
"8115","134","0","true"
"8116","134","0","true"
"8117","134","0","true"
"8118","134","0","true"
"8119","134","0","true"
"8120","134","0","true"
"8121","134","0","true"
"8122","134","0","true"
"8123","134","0","true"
"8124","134","0","true"
"8125","134","0","true"
"8126","134","0","true"
"8127","134","0","true"
"8128","134","0","true"
"8129","134","0","true"
"8130","134","0","true"
"8131","134","0","true"
"8132","134","0","true"
"8133","134","0","true"
"8134","134","0","true"
"8135","134","0","true"
"8136","134","0","true"
"8137","134","0","true"
"8138","134","0","true"
"8139","134","0","true"
"8140","134","0","true"
"8141","134","0","true"
"8142","134","0","true"
"8143","134","0","true"
"8144","135","0","true"
"8145","135","0","true"
"8146","135","0","true"
"8147","135","0","true"
"8148","135","0","true"
"8149","135","0","true"
"8150","135","0","true"
"8151","135","0","true"
"8152","135","0","true"
"8153","135","0","true"
"8154","135","0","true"
"8155","136","0","true"
"8156","136","0","true"
"8157","136","0","true"
"8158","136","0","true"
"8159","136","0","true"
"8160","136","0","true"
"8161","136","0","true"
"8162","136","0","true"
"8163","136","0","true"
"8164","137","0","true"
"8165","138","0","true"
"8166","138","0","true"
"8167","138","0","true"
"8168","138","0","true"
"8169","138","0","true"
"8170","138","0","true"
"8171","138","0","true"
"8172","138","0","true"
"8173","138","0","true"
"8174","138","0","true"
"8175","138","0","true"
"8176","138","0","true"
"8177","139","0","true"
"8178","139","0","true"
"8179","139","0","true"
"8180","139","0","true"
"8181","139","0","true"
"8182","139","0","true"
"8183","138","0","true"
"8184","138","0","true"
"8185","138","0","true"
"8186","138","0","true"
"8187","138","0","true"
"8188","138","0","true"
"8189","138","0","true"
"8190","138","0","true"
"8191","138","0","true"
"8192","138","0","true"
"8193","138","0","true"
"8194","138","0","true"
"8195","138","0","true"
"8196","138","0","true"
"8197","138","0","true"
"8198","138","0","true"
"8199","138","0","true"
"8200","138","0","true"
"8201","138","0","true"
"8202","138","0","true"
"8203","138","0","true"
"8204","138","0","true"
"8205","138","0","true"
"8206","138","0","true"
"8207","138","0","true"
"8208","138","0","true"
"8209","138","0","true"
"8210","138","0","true"
"8211","138","0","true"
"8212","138","0","true"
"8213","138","0","true"
"8214","138","0","true"
"8215","138","0","true"
"8216","138","0","true"
"8217","138","0","true"
"8218","138","0","true"
"8219","138","0","true"
"8220","138","0","true"
"8221","137","0","true"
"8222","137","0","true"
"8223","137","0","true"
"8224","137","0","true"
"8225","137","0","true"
"8226","137","0","true"
"8227","136","0","true"
"8228","136","0","true"
"8229","136","0","true"
"8230","136","0","true"
"8231","136","0","true"
"8232","136","0","true"
"8233","136","0","true"
"8234","135","0","true"
"8235","135","0","true"
"8236","135","0","true"
"8237","135","0","true"
"8238","134","0","true"
"8239","134","0","true"
"8240","134","0","true"
"8241","134","0","true"
"8242","134","0","true"
"8243","134","0","true"
"8244","134","0","true"
"8245","134","0","true"
"8246","134","0","true"
"8247","134","0","true"
"8248","134","0","true"
"8249","134","0","true"
"8250","134","0","true"
"8251","134","0","true"
"8252","134","0","true"
"8253","134","0","true"
"8254","134","0","true"
"8255","134","0","true"
"8256","134","0","true"
"8257","134","0","true"
"8258","134","0","true"
"8259","135","0","true"
"8260","135","0","true"
"8261","135","0","true"
"8262","135","0","true"
"8263","135","0","true"
"8264","135","0","true"
"8265","135","0","true"
"8266","135","0","true"
"8267","135","0","true"
"8268","135","0","true"
"8269","135","0","true"
"8270","135","0","true"
"8271","135","0","true"
"8272","135","0","true"
"8273","135","0","true"
"8274","135","0","true"
"8275","135","0","true"
"8276","135","0","true"
"8277","135","0","true"
"8278","135","0","true"
"8279","135","0","true"
"8280","135","0","true"
"8281","135","0","true"
"8282","135","0","true"
"8283","135","0","true"
"8284","135","0","true"
"8285","135","0","true"
"8286","135","0","true"
"8287","135","0","true"
"8288","135","0","true"
"8289","135","0","true"
"8290","135","0","true"
"8291","135","0","true"
"8292","135","0","true"
"8293","135","0","true"
"8294","135","0","true"
"8295","135","0","true"
"8296","135","0","true"
"8297","135","0","true"
"8298","135","0","true"
"8299","135","0","true"
"8300","135","0","true"
"8301","135","0","true"
"8302","135","0","true"
"8303","135","0","true"
"8304","135","0","true"
"8305","135","0","true"
"8306","135","0","true"
"8307","135","0","true"
"8308","135","0","true"
"8309","134","0","true"
"8310","134","0","true"
"8311","134","0","true"
"8312","133","0","true"
"8313","133","0","true"
"8314","133","0","true"
"8315","133","0","true"
"8316","132","0","true"
"8317","132","0","true"
"8318","132","0","true"
"8319","132","0","true"
"8320","132","0","true"
"8321","132","0","true"
"8322","132","0","true"
"8323","132","0","true"
"8324","132","0","true"
"8325","132","0","true"
"8326","132","0","true"
"8327","132","0","true"
"8328","132","0","true"
"8329","132","0","true"
"8330","132","0","true"
"8331","132","0","true"
"8332","132","0","true"
"8333","131","0","true"
"8334","131","0","true"
"8335","131","0","true"
"8336","131","0","true"
"8337","131","0","true"
"8338","131","0","true"
"8339","131","0","true"
"8340","131","0","true"
"8341","131","0","true"
"8342","131","0","true"
"8343","131","0","true"
"8344","131","0","true"
"8345","131","0","true"
"8346","131","0","true"
"8347","131","0","true"
"8348","131","0","true"
"8349","131","0","true"
"8350","131","0","true"
"8351","131","0","true"
"8352","131","0","true"
"8353","131","0","true"
"8354","131","0","true"
"8355","131","0","true"
"8356","131","0","true"
"8357","131","0","true"
"8358","131","0","true"
"8359","131","0","true"
"8360","131","0","true"
"8361","131","0","true"
"8362","131","0","true"
"8363","131","0","true"
"8364","131","0","true"
"8365","131","0","true"
"8366","131","0","true"
"8367","131","0","true"
"8368","131","0","true"
"8369","131","0","true"
"8370","131","0","true"
"8371","131","0","true"
"8372","131","0","true"
"8373","131","0","true"
"8374","131","0","true"
"8375","131","0","true"
"8376","131","0","true"
"8377","131","0","true"
"8378","131","0","true"
"8379","131","0","true"
"8380","131","0","true"
"8381","131","0","true"
"8382","131","0","true"
"8383","131","0","true"
"8384","131","0","true"
"8385","131","0","true"
"8386","131","0","true"
"8387","131","0","true"
"8388","131","0","true"
"8389","131","0","true"
"8390","131","0","true"
"8391","131","0","true"
"8392","131","0","true"
"8393","131","0","true"
"8394","131","0","true"
"8395","131","0","true"
"8396","131","0","true"
"8397","131","0","true"
"8398","131","0","true"
"8399","131","0","true"
"8400","131","0","true"
"8401","131","0","true"
"8402","131","0","true"
"8403","131","0","true"
"8404","131","0","true"
"8405","131","0","true"
"8406","131","0","true"
"8407","131","0","true"
"8408","131","0","true"
"8409","131","0","true"
"8410","131","0","true"
"8411","131","0","true"
"8412","131","0","true"
"8413","131","0","true"
"8414","131","0","true"
"8415","131","0","true"
"8416","131","0","true"
"8417","131","0","true"
"8418","131","0","true"
"8419","131","0","true"
"8420","131","0","true"
"8421","131","0","true"
"8422","131","0","true"
"8423","131","0","true"
"8424","131","0","true"
"8425","131","0","true"
"8426","131","0","true"
"8427","131","0","true"
"8428","131","0","true"
"8429","131","0","true"
"8430","131","0","true"
"8431","131","0","true"
"8432","131","0","true"
"8433","131","0","true"
"8434","131","0","true"
"8435","131","0","true"
"8436","131","0","true"
"8437","131","0","true"
"8438","131","0","true"
"8439","131","0","true"
"8440","131","0","true"
"8441","131","0","true"
"8442","131","0","true"
"8443","131","0","true"
"8444","131","0","true"
"8445","131","0","true"
"8446","130","0","true"
"8447","130","0","true"
"8448","130","0","true"
"8449","130","0","true"
"8450","130","0","true"
"8451","130","0","true"
"8452","130","0","true"
"8453","130","0","true"
"8454","130","0","true"
"8455","130","0","true"
"8456","130","0","true"
"8457","130","0","true"
"8458","130","0","true"
"8459","130","0","true"
"8460","130","0","true"
"8461","130","0","true"
"8462","130","0","true"
"8463","130","0","true"
"8464","130","0","true"
"8465","130","0","true"
"8466","130","0","true"
"8467","130","0","true"
"8468","130","0","true"
"8469","130","0","true"
"8470","130","0","true"
"8471","130","0","true"
"8472","130","0","true"
"8473","130","0","true"
"8474","130","0","true"
"8475","130","0","true"
"8476","130","0","true"
"8477","130","0","true"
"8478","130","0","true"
"8479","130","0","true"
"8480","130","0","true"
"8481","130","0","true"
"8482","130","0","true"
"8483","130","0","true"
"8484","130","0","true"
"8485","130","0","true"
"8486","130","0","true"
"8487","130","0","true"
"8488","130","0","true"
"8489","130","0","true"
"8490","130","0","true"
"8491","130","0","true"
"8492","130","0","true"
"8493","130","0","true"
"8494","130","0","true"
"8495","130","0","true"
"8496","130","0","true"
"8497","130","0","true"
"8498","130","0","true"
"8499","130","0","true"
"8500","130","0","true"
"8501","130","0","true"
"8502","130","0","true"
"8503","130","0","true"
"8504","130","0","true"
"8505","130","0","true"
"8506","130","0","true"
"8507","130","0","true"
"8508","130","0","true"
"8509","130","0","true"
"8510","130","0","true"
"8511","130","0","true"
"8512","130","0","true"
"8513","130","0","true"
"8514","130","0","true"
"8515","130","0","true"
"8516","130","0","true"
"8517","130","0","true"
"8518","130","0","true"
"8519","130","0","true"
"8520","130","0","true"
"8521","130","0","true"
"8522","130","0","true"
"8523","130","0","true"
"8524","130","0","true"
"8525","130","0","true"
"8526","130","0","true"
"8527","130","0","true"
"8528","130","0","true"
"8529","130","0","true"
"8530","130","0","true"
"8531","130","0","true"
"8532","130","0","true"
"8533","130","0","true"
"8534","130","0","true"
"8535","130","0","true"
"8536","130","0","true"
"8537","130","0","true"
"8538","130","0","true"
"8539","130","0","true"
"8540","130","0","true"
"8541","130","0","true"
"8542","130","0","true"
"8543","130","0","true"
"8544","130","0","true"
"8545","130","0","true"
"8546","130","0","true"
"8547","130","0","true"
"8548","130","0","true"
"8549","130","0","true"
"8550","130","0","true"
"8551","130","0","true"
"8552","130","0","true"
"8553","130","0","true"
"8554","130","0","true"
"8555","130","0","true"
"8556","130","0","true"
"8557","130","0","true"
"8558","130","0","true"
"8559","130","0","true"
"8560","130","0","true"
"8561","130","0","true"
"8562","130","0","true"
"8563","130","0","true"
"8564","130","0","true"
"8565","130","0","true"
"8566","130","0","true"
"8567","130","0","true"
"8568","130","0","true"
"8569","130","0","true"
"8570","130","0","true"
"8571","129","0","true"
"8572","129","0","true"
"8573","129","0","true"
"8574","129","0","true"
"8575","129","0","true"
"8576","129","0","true"
"8577","129","0","true"
"8578","129","0","true"
"8579","129","0","true"
"8580","129","0","true"
"8581","129","0","true"
"8582","129","0","true"
"8583","129","0","true"
"8584","129","0","true"
"8585","129","0","true"
"8586","129","0","true"
"8587","129","0","true"
"8588","129","0","true"
"8589","129","0","true"
"8590","129","0","true"
"8591","129","0","true"
"8592","129","0","true"
"8593","129","0","true"
"8594","129","0","true"
"8595","129","0","true"
"8596","129","0","true"
"8597","129","0","true"
"8598","129","0","true"
"8599","129","0","true"
"8600","129","0","true"
"8601","129","0","true"
"8602","129","0","true"
"8603","129","0","true"
"8604","129","0","true"
"8605","129","0","true"
"8606","129","0","true"
"8607","129","0","true"
"8608","129","0","true"
"8609","129","0","true"
"8610","129","0","true"
"8611","129","0","true"
"8612","129","0","true"
"8613","129","0","true"
"8614","129","0","true"
"8615","129","0","true"
"8616","129","0","true"
"8617","129","0","true"
"8618","129","0","true"
"8619","129","0","true"
"8620","129","0","true"
"8621","129","0","true"
"8622","129","0","true"
"8623","129","0","true"
"8624","130","0","true"
"8625","130","0","true"
"8626","130","0","true"
"8627","130","0","true"
"8628","130","0","true"
"8629","130","0","true"
"8630","130","0","true"
"8631","130","0","true"
"8632","130","0","true"
"8633","130","0","true"
"8634","131","0","true"
"8635","131","0","true"
"8636","131","0","true"
"8637","131","0","true"
"8638","131","0","true"
"8639","131","0","true"
"8640","131","0","true"
"8641","131","0","true"
"8642","131","0","true"
"8643","132","0","true"
"8644","132","0","true"
"8645","132","0","true"
"8646","132","0","true"
"8647","132","0","true"
"8648","133","0","true"
"8649","133","0","true"
"8650","133","0","true"
"8651","133","0","true"
"8652","133","0","true"
"8653","133","0","true"
"8654","133","0","true"
"8655","133","0","true"
"8656","133","0","true"
"8657","133","0","true"
"8658","133","0","true"
"8659","133","0","true"
"8660","133","0","true"
"8661","133","0","true"
"8662","133","0","true"
"8663","133","0","true"
"8664","133","0","true"
"8665","133","0","true"
"8666","133","0","true"
"8667","133","0","true"
"8668","133","0","true"
"8669","133","0","true"
"8670","133","0","true"
"8671","133","0","true"
"8672","133","0","true"
"8673","133","0","true"
"8674","133","0","true"
"8675","133","0","true"
"8676","133","0","true"
"8677","133","0","true"
"8678","133","0","true"
"8679","134","0","true"
"8680","134","0","true"
"8681","134","0","true"
"8682","134","0","true"
"8683","133","0","true"
"8684","133","0","true"
"8685","133","0","true"
"8686","133","0","true"
"8687","133","0","true"
"8688","133","0","true"
"8689","133","0","true"
"8690","133","0","true"
"8691","133","0","true"
"8692","133","0","true"
"8693","133","0","true"
"8694","133","0","true"
"8695","133","0","true"
"8696","133","0","true"
"8697","133","0","true"
"8698","133","0","true"
"8699","133","0","true"
"8700","133","0","true"
"8701","133","0","true"
"8702","133","0","true"
"8703","133","0","true"
"8704","133","0","true"
"8705","133","0","true"
"8706","133","0","true"
"8707","133","0","true"
"8708","133","0","true"
"8709","133","0","true"
"8710","133","0","true"
"8711","133","0","true"
"8712","133","0","true"
"8713","133","0","true"
"8714","133","0","true"
"8715","133","0","true"
"8716","133","0","true"
"8717","133","0","true"
"8718","133","0","true"
"8719","133","0","true"
"8720","133","0","true"
"8721","133","0","true"
"8722","133","0","true"
"8723","133","0","true"
"8724","133","0","true"
"8725","133","0","true"
"8726","133","0","true"
"8727","133","0","true"
"8728","133","0","true"
"8729","132","0","true"
"8730","132","0","true"
"8731","132","0","true"
"8732","132","0","true"
"8733","132","0","true"
"8734","132","0","true"
"8735","132","0","true"
"8736","132","0","true"
"8737","132","0","true"
"8738","132","0","true"
"8739","132","0","true"
"8740","132","0","true"
"8741","132","0","true"
"8742","132","0","true"
"8743","132","0","true"
"8744","132","0","true"
"8745","132","0","true"
"8746","132","0","true"
"8747","132","0","true"
"8748","132","0","true"
"8749","132","0","true"
"8750","132","0","true"
"8751","132","0","true"
"8752","132","0","true"
"8753","132","0","true"
"8754","132","0","true"
"8755","132","0","true"
"8756","132","0","true"
"8757","132","0","true"
"8758","132","0","true"
"8759","132","0","true"
"8760","132","0","true"
"8761","132","0","true"
"8762","132","0","true"
"8763","132","0","true"
"8764","132","0","true"
"8765","132","0","true"
"8766","132","0","true"
"8767","131","0","true"
"8768","131","0","true"
"8769","131","0","true"
"8770","131","0","true"
"8771","131","0","true"
"8772","131","0","true"
"8773","131","0","true"
"8774","131","0","true"
"8775","131","0","true"
"8776","131","0","true"
"8777","131","0","true"
"8778","131","0","true"
"8779","131","0","true"
"8780","130","0","true"
"8781","130","0","true"
"8782","130","0","true"
"8783","130","0","true"
"8784","130","0","true"
"8785","130","0","true"
"8786","130","0","true"
"8787","131","0","true"
"8788","131","0","true"
"8789","131","0","true"
"8790","131","0","true"
"8791","131","0","true"
"8792","131","0","true"
"8793","131","0","true"
"8794","131","0","true"
"8795","132","0","true"
"8796","132","0","true"
"8797","132","0","true"
"8798","132","0","true"
"8799","132","0","true"
"8800","132","0","true"
"8801","132","0","true"
"8802","132","0","true"
"8803","132","0","true"
"8804","132","0","true"
"8805","132","0","true"
"8806","132","0","true"
"8807","132","0","true"
"8808","132","0","true"
"8809","132","0","true"
"8810","132","0","true"
"8811","132","0","true"
"8812","132","0","true"
"8813","132","0","true"
"8814","132","0","true"
"8815","132","0","true"
"8816","132","0","true"
"8817","131","0","true"
"8818","131","0","true"
"8819","131","0","true"
"8820","130","0","true"
"8821","130","0","true"
"8822","130","0","true"
"8823","130","0","true"
"8824","130","0","true"
"8825","130","0","true"
"8826","130","0","true"
"8827","130","0","true"
"8828","130","0","true"
