"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:29:371 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","62"

"""default"""
"x","y","color","pen down?"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"9","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","49","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","50","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","51","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","52","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","53","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","54","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","55","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"10","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","56","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","57","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","58","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","59","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","60","0","true"
"11","61","0","true"
"11","61","0","true"
"11","61","0","true"
"11","61","0","true"
"11","61","0","true"
"11","61","0","true"
"11","61","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","62","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","63","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","64","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","65","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","66","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","67","0","true"
"11","68","0","true"
"11","68","0","true"
"11","68","0","true"
"11","68","0","true"
"11","68","0","true"
"11","68","0","true"
"11","68","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","69","0","true"
"11","70","0","true"
"11","70","0","true"
"11","70","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","71","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","72","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","73","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"11","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","74","0","true"
"12","75","0","true"
"12","75","0","true"
"12","75","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","76","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","77","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","78","0","true"
"12","79","0","true"
"12","79","0","true"
"12","79","0","true"
"12","79","0","true"
"12","79","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","80","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","81","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","82","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","83","0","true"
"12","84","0","true"
"12","84","0","true"
"12","84","0","true"
"12","85","0","true"
"12","85","0","true"
"12","85","0","true"
"12","85","0","true"
