"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:23:426 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","710","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","62"

"""default"""
"x","y","color","pen down?"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","365","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","366","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"9","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","367","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","368","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","369","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","370","0","true"
"10","371","0","true"
"10","371","0","true"
"10","371","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","372","0","true"
"10","373","0","true"
"10","373","0","true"
"10","373","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","374","0","true"
"10","375","0","true"
"10","375","0","true"
"10","376","0","true"
"10","376","0","true"
"10","377","0","true"
"10","377","0","true"
"10","377","0","true"
"10","377","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","378","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","379","0","true"
"10","380","0","true"
"10","380","0","true"
"10","380","0","true"
"10","380","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","381","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","382","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","383","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","384","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"10","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","385","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","386","0","true"
"11","387","0","true"
"11","387","0","true"
"11","387","0","true"
"11","387","0","true"
"11","387","0","true"
"11","388","0","true"
"11","388","0","true"
"11","388","0","true"
"11","388","0","true"
"11","388","0","true"
"11","389","0","true"
"11","390","0","true"
"11","392","0","true"
"11","392","0","true"
"11","392","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","393","0","true"
"11","394","0","true"
"11","394","0","true"
"11","394","0","true"
"11","394","0","true"
"11","394","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","395","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","396","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","397","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","398","0","true"
"11","399","0","true"
"11","399","0","true"
"11","399","0","true"
"11","399","0","true"
"11","399","0","true"
"11","399","0","true"
"11","399","0","true"
"11","400","0","true"
"11","400","0","true"
"11","400","0","true"
"11","400","0","true"
"11","400","0","true"
"11","400","0","true"
"11","400","0","true"
"11","401","0","true"
"11","401","0","true"
"11","401","0","true"
"11","401","0","true"
"11","401","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","402","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","403","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","404","0","true"
"11","405","0","true"
"11","406","0","true"
"11","406","0","true"
"11","406","0","true"
"11","406","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","407","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"11","408","0","true"
"12","408","0","true"
"12","408","0","true"
"12","408","0","true"
"12","408","0","true"
"12","408","0","true"
"12","408","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","409","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","410","0","true"
"12","412","0","true"
"12","412","0","true"
"12","413","0","true"
"12","413","0","true"
"12","414","0","true"
"12","414","0","true"
"12","414","0","true"
"12","415","0","true"
"12","415","0","true"
"12","415","0","true"
"12","415","0","true"
"12","416","0","true"
"12","416","0","true"
"12","418","0","true"
"12","419","0","true"
"12","419","0","true"
"12","419","0","true"
"12","420","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","421","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","422","0","true"
"12","424","0","true"
"12","424","0","true"
"12","424","0","true"
"12","424","0","true"
"12","424","0","true"
"12","424","0","true"
"12","424","0","true"
"12","425","0","true"
"12","425","0","true"
"12","425","0","true"
"12","425","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","426","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","427","0","true"
"12","428","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","429","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
"12","430","0","true"
