"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:16:11:194 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","64.9","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","19"

"""default"""
"x","y","color","pen down?"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","14","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","15","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","16","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"3","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","17","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","18","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","19","0","true"
"4","20","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","21","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","22","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","23","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","24","0","true"
"4","25","0","true"
"4","25","0","true"
"4","25","0","true"
"4","26","0","true"
"4","26","0","true"
"4","26","0","true"
"4","26","0","true"
"4","26","0","true"
"4","26","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","27","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","28","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"4","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","29","0","true"
"5","30","0","true"
"5","30","0","true"
"5","30","0","true"
"5","30","0","true"
"5","30","0","true"
"5","30","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","31","0","true"
"5","32","0","true"
"5","32","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","33","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","35","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","36","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","37","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","38","0","true"
"5","39","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","40","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","41","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"5","42","0","true"
"6","42","0","true"
"6","42","0","true"
"6","42","0","true"
"6","42","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","43","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","44","0","true"
"6","45","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
"6","46","0","true"
