"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:16:24:828 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Home Contract Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","55","true","""Home""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Home""","true","0","1","0","8777"

"""Home"""
"x","y","color","pen down?"
"2009","51","0","true"
"2010","51","0","true"
"2011","51","0","true"
"2012","51","0","true"
"2013","51","0","true"
"2014","51","0","true"
"2015","51","0","true"
"2016","51","0","true"
"2017","51","0","true"
"2018","51","0","true"
"2019","51","0","true"
"2020","51","0","true"
"2021","51","0","true"
"2022","51","0","true"
"2023","51","0","true"
"2024","51","0","true"
"2025","51","0","true"
"2026","51","0","true"
"2027","51","0","true"
"2028","51","0","true"
"2029","51","0","true"
"2030","51","0","true"
"2031","51","0","true"
"2032","51","0","true"
"2033","51","0","true"
"2034","51","0","true"
"2035","51","0","true"
"2036","51","0","true"
"2037","51","0","true"
"2038","51","0","true"
"2039","51","0","true"
"2040","51","0","true"
"2041","51","0","true"
"2042","51","0","true"
"2043","51","0","true"
"2044","51","0","true"
"2045","51","0","true"
"2046","51","0","true"
"2047","51","0","true"
"2048","51","0","true"
"2049","51","0","true"
"2050","51","0","true"
"2051","51","0","true"
"2052","51","0","true"
"2053","51","0","true"
"2054","51","0","true"
"2055","51","0","true"
"2056","51","0","true"
"2057","51","0","true"
"2058","51","0","true"
"2059","51","0","true"
"2060","51","0","true"
"2061","51","0","true"
"2062","51","0","true"
"2063","51","0","true"
"2064","51","0","true"
"2065","51","0","true"
"2066","51","0","true"
"2067","51","0","true"
"2068","51","0","true"
"2069","51","0","true"
"2070","51","0","true"
"2071","51","0","true"
"2072","51","0","true"
"2073","51","0","true"
"2074","51","0","true"
"2075","51","0","true"
"2076","51","0","true"
"2077","51","0","true"
"2078","51","0","true"
"2079","51","0","true"
"2080","51","0","true"
"2081","51","0","true"
"2082","51","0","true"
"2083","51","0","true"
"2084","51","0","true"
"2085","51","0","true"
"2086","51","0","true"
"2087","51","0","true"
"2088","51","0","true"
"2089","51","0","true"
"2090","51","0","true"
"2091","51","0","true"
"2092","51","0","true"
"2093","51","0","true"
"2094","51","0","true"
"2095","51","0","true"
"2096","51","0","true"
"2097","51","0","true"
"2098","51","0","true"
"2099","51","0","true"
"2100","51","0","true"
"2101","51","0","true"
"2102","51","0","true"
"2103","51","0","true"
"2104","51","0","true"
"2105","51","0","true"
"2106","51","0","true"
"2107","51","0","true"
"2108","51","0","true"
"2109","51","0","true"
"2110","51","0","true"
"2111","51","0","true"
"2112","51","0","true"
"2113","51","0","true"
"2114","51","0","true"
"2115","51","0","true"
"2116","51","0","true"
"2117","51","0","true"
"2118","51","0","true"
"2119","51","0","true"
"2120","51","0","true"
"2121","51","0","true"
"2122","51","0","true"
"2123","51","0","true"
"2124","51","0","true"
"2125","51","0","true"
"2126","51","0","true"
"2127","51","0","true"
"2128","51","0","true"
"2129","51","0","true"
"2130","51","0","true"
"2131","51","0","true"
"2132","51","0","true"
"2133","51","0","true"
"2134","51","0","true"
"2135","51","0","true"
"2136","51","0","true"
"2137","51","0","true"
"2138","51","0","true"
"2139","51","0","true"
"2140","51","0","true"
"2141","51","0","true"
"2142","51","0","true"
"2143","51","0","true"
"2144","51","0","true"
"2145","51","0","true"
"2146","51","0","true"
"2147","51","0","true"
"2148","51","0","true"
"2149","51","0","true"
"2150","51","0","true"
"2151","51","0","true"
"2152","51","0","true"
"2153","51","0","true"
"2154","51","0","true"
"2155","51","0","true"
"2156","51","0","true"
"2157","51","0","true"
"2158","51","0","true"
"2159","51","0","true"
"2160","51","0","true"
"2161","51","0","true"
"2162","51","0","true"
"2163","51","0","true"
"2164","51","0","true"
"2165","51","0","true"
"2166","51","0","true"
"2167","51","0","true"
"2168","51","0","true"
"2169","51","0","true"
"2170","51","0","true"
"2171","51","0","true"
"2172","51","0","true"
"2173","51","0","true"
"2174","51","0","true"
"2175","51","0","true"
"2176","51","0","true"
"2177","51","0","true"
"2178","51","0","true"
"2179","51","0","true"
"2180","51","0","true"
"2181","51","0","true"
"2182","51","0","true"
"2183","51","0","true"
"2184","51","0","true"
"2185","51","0","true"
"2186","51","0","true"
"2187","51","0","true"
"2188","51","0","true"
"2189","51","0","true"
"2190","51","0","true"
"2191","51","0","true"
"2192","51","0","true"
"2193","51","0","true"
"2194","51","0","true"
"2195","51","0","true"
"2196","51","0","true"
"2197","51","0","true"
"2198","51","0","true"
"2199","51","0","true"
"2200","51","0","true"
"2201","51","0","true"
"2202","51","0","true"
"2203","51","0","true"
"2204","51","0","true"
"2205","51","0","true"
"2206","51","0","true"
"2207","51","0","true"
"2208","51","0","true"
"2209","51","0","true"
"2210","51","0","true"
"2211","51","0","true"
"2212","51","0","true"
"2213","51","0","true"
"2214","51","0","true"
"2215","51","0","true"
"2216","51","0","true"
"2217","51","0","true"
"2218","51","0","true"
"2219","51","0","true"
"2220","51","0","true"
"2221","51","0","true"
"2222","51","0","true"
"2223","51","0","true"
"2224","51","0","true"
"2225","51","0","true"
"2226","51","0","true"
"2227","51","0","true"
"2228","51","0","true"
"2229","51","0","true"
"2230","51","0","true"
"2231","51","0","true"
"2232","51","0","true"
"2233","51","0","true"
"2234","51","0","true"
"2235","51","0","true"
"2236","51","0","true"
"2237","51","0","true"
"2238","51","0","true"
"2239","51","0","true"
"2240","51","0","true"
"2241","51","0","true"
"2242","51","0","true"
"2243","51","0","true"
"2244","51","0","true"
"2245","51","0","true"
"2246","51","0","true"
"2247","51","0","true"
"2248","51","0","true"
"2249","51","0","true"
"2250","51","0","true"
"2251","51","0","true"
"2252","51","0","true"
"2253","51","0","true"
"2254","51","0","true"
"2255","51","0","true"
"2256","51","0","true"
"2257","51","0","true"
"2258","51","0","true"
"2259","51","0","true"
"2260","51","0","true"
"2261","51","0","true"
"2262","51","0","true"
"2263","51","0","true"
"2264","51","0","true"
"2265","51","0","true"
"2266","51","0","true"
"2267","51","0","true"
"2268","51","0","true"
"2269","51","0","true"
"2270","51","0","true"
"2271","51","0","true"
"2272","51","0","true"
"2273","51","0","true"
"2274","51","0","true"
"2275","51","0","true"
"2276","51","0","true"
"2277","51","0","true"
"2278","51","0","true"
"2279","51","0","true"
"2280","51","0","true"
"2281","51","0","true"
"2282","51","0","true"
"2283","51","0","true"
"2284","51","0","true"
"2285","51","0","true"
"2286","51","0","true"
"2287","51","0","true"
"2288","51","0","true"
"2289","51","0","true"
"2290","51","0","true"
"2291","51","0","true"
"2292","51","0","true"
"2293","51","0","true"
"2294","51","0","true"
"2295","51","0","true"
"2296","51","0","true"
"2297","51","0","true"
"2298","51","0","true"
"2299","51","0","true"
"2300","51","0","true"
"2301","51","0","true"
"2302","51","0","true"
"2303","51","0","true"
"2304","51","0","true"
"2305","51","0","true"
"2306","51","0","true"
"2307","51","0","true"
"2308","51","0","true"
"2309","51","0","true"
"2310","51","0","true"
"2311","51","0","true"
"2312","51","0","true"
"2313","51","0","true"
"2314","51","0","true"
"2315","51","0","true"
"2316","51","0","true"
"2317","51","0","true"
"2318","51","0","true"
"2319","51","0","true"
"2320","51","0","true"
"2321","51","0","true"
"2322","51","0","true"
"2323","51","0","true"
"2324","51","0","true"
"2325","51","0","true"
"2326","51","0","true"
"2327","51","0","true"
"2328","51","0","true"
"2329","51","0","true"
"2330","51","0","true"
"2331","51","0","true"
"2332","51","0","true"
"2333","51","0","true"
"2334","51","0","true"
"2335","51","0","true"
"2336","51","0","true"
"2337","51","0","true"
"2338","51","0","true"
"2339","51","0","true"
"2340","51","0","true"
"2341","51","0","true"
"2342","51","0","true"
"2343","51","0","true"
"2344","51","0","true"
"2345","51","0","true"
"2346","51","0","true"
"2347","51","0","true"
"2348","51","0","true"
"2349","51","0","true"
"2350","51","0","true"
"2351","51","0","true"
"2352","51","0","true"
"2353","51","0","true"
"2354","51","0","true"
"2355","51","0","true"
"2356","51","0","true"
"2357","51","0","true"
"2358","51","0","true"
"2359","51","0","true"
"2360","51","0","true"
"2361","51","0","true"
"2362","51","0","true"
"2363","51","0","true"
"2364","51","0","true"
"2365","51","0","true"
"2366","51","0","true"
"2367","51","0","true"
"2368","51","0","true"
"2369","51","0","true"
"2370","51","0","true"
"2371","51","0","true"
"2372","51","0","true"
"2373","51","0","true"
"2374","51","0","true"
"2375","51","0","true"
"2376","51","0","true"
"2377","51","0","true"
"2378","51","0","true"
"2379","51","0","true"
"2380","51","0","true"
"2381","51","0","true"
"2382","51","0","true"
"2383","51","0","true"
"2384","51","0","true"
"2385","51","0","true"
"2386","51","0","true"
"2387","51","0","true"
"2388","51","0","true"
"2389","51","0","true"
"2390","51","0","true"
"2391","51","0","true"
"2392","51","0","true"
"2393","51","0","true"
"2394","51","0","true"
"2395","51","0","true"
"2396","51","0","true"
"2397","51","0","true"
"2398","51","0","true"
"2399","51","0","true"
"2400","51","0","true"
"2401","51","0","true"
"2402","51","0","true"
"2403","51","0","true"
"2404","51","0","true"
"2405","51","0","true"
"2406","51","0","true"
"2407","51","0","true"
"2408","51","0","true"
"2409","51","0","true"
"2410","51","0","true"
"2411","52","0","true"
"2412","52","0","true"
"2413","52","0","true"
"2414","52","0","true"
"2415","52","0","true"
"2416","52","0","true"
"2417","52","0","true"
"2418","52","0","true"
"2419","52","0","true"
"2420","52","0","true"
"2421","52","0","true"
"2422","52","0","true"
"2423","52","0","true"
"2424","52","0","true"
"2425","52","0","true"
"2426","52","0","true"
"2427","52","0","true"
"2428","52","0","true"
"2429","52","0","true"
"2430","52","0","true"
"2431","52","0","true"
"2432","52","0","true"
"2433","52","0","true"
"2434","52","0","true"
"2435","52","0","true"
"2436","52","0","true"
"2437","52","0","true"
"2438","52","0","true"
"2439","52","0","true"
"2440","52","0","true"
"2441","52","0","true"
"2442","52","0","true"
"2443","52","0","true"
"2444","52","0","true"
"2445","52","0","true"
"2446","52","0","true"
"2447","52","0","true"
"2448","52","0","true"
"2449","52","0","true"
"2450","52","0","true"
"2451","52","0","true"
"2452","52","0","true"
"2453","52","0","true"
"2454","52","0","true"
"2455","52","0","true"
"2456","52","0","true"
"2457","52","0","true"
"2458","52","0","true"
"2459","52","0","true"
"2460","52","0","true"
"2461","52","0","true"
"2462","52","0","true"
"2463","52","0","true"
"2464","52","0","true"
"2465","52","0","true"
"2466","52","0","true"
"2467","52","0","true"
"2468","52","0","true"
"2469","52","0","true"
"2470","52","0","true"
"2471","52","0","true"
"2472","52","0","true"
"2473","52","0","true"
"2474","52","0","true"
"2475","52","0","true"
"2476","52","0","true"
"2477","52","0","true"
"2478","52","0","true"
"2479","52","0","true"
"2480","52","0","true"
"2481","52","0","true"
"2482","52","0","true"
"2483","52","0","true"
"2484","52","0","true"
"2485","52","0","true"
"2486","52","0","true"
"2487","52","0","true"
"2488","52","0","true"
"2489","52","0","true"
"2490","52","0","true"
"2491","52","0","true"
"2492","52","0","true"
"2493","52","0","true"
"2494","52","0","true"
"2495","52","0","true"
"2496","52","0","true"
"2497","52","0","true"
"2498","52","0","true"
"2499","52","0","true"
"2500","52","0","true"
"2501","52","0","true"
"2502","52","0","true"
"2503","52","0","true"
"2504","52","0","true"
"2505","52","0","true"
"2506","52","0","true"
"2507","52","0","true"
"2508","52","0","true"
"2509","52","0","true"
"2510","52","0","true"
"2511","52","0","true"
"2512","52","0","true"
"2513","52","0","true"
"2514","52","0","true"
"2515","52","0","true"
"2516","52","0","true"
"2517","52","0","true"
"2518","52","0","true"
"2519","52","0","true"
"2520","52","0","true"
"2521","52","0","true"
"2522","52","0","true"
"2523","52","0","true"
"2524","52","0","true"
"2525","52","0","true"
"2526","52","0","true"
"2527","52","0","true"
"2528","52","0","true"
"2529","52","0","true"
"2530","52","0","true"
"2531","52","0","true"
"2532","52","0","true"
"2533","52","0","true"
"2534","52","0","true"
"2535","52","0","true"
"2536","52","0","true"
"2537","52","0","true"
"2538","52","0","true"
"2539","52","0","true"
"2540","52","0","true"
"2541","52","0","true"
"2542","52","0","true"
"2543","52","0","true"
"2544","52","0","true"
"2545","52","0","true"
"2546","52","0","true"
"2547","52","0","true"
"2548","52","0","true"
"2549","52","0","true"
"2550","52","0","true"
"2551","52","0","true"
"2552","52","0","true"
"2553","52","0","true"
"2554","52","0","true"
"2555","52","0","true"
"2556","52","0","true"
"2557","52","0","true"
"2558","52","0","true"
"2559","52","0","true"
"2560","52","0","true"
"2561","52","0","true"
"2562","52","0","true"
"2563","52","0","true"
"2564","52","0","true"
"2565","52","0","true"
"2566","52","0","true"
"2567","52","0","true"
"2568","52","0","true"
"2569","52","0","true"
"2570","52","0","true"
"2571","52","0","true"
"2572","52","0","true"
"2573","52","0","true"
"2574","52","0","true"
"2575","52","0","true"
"2576","52","0","true"
"2577","52","0","true"
"2578","52","0","true"
"2579","52","0","true"
"2580","52","0","true"
"2581","52","0","true"
"2582","52","0","true"
"2583","52","0","true"
"2584","52","0","true"
"2585","52","0","true"
"2586","52","0","true"
"2587","52","0","true"
"2588","52","0","true"
"2589","52","0","true"
"2590","52","0","true"
"2591","52","0","true"
"2592","52","0","true"
"2593","52","0","true"
"2594","52","0","true"
"2595","52","0","true"
"2596","52","0","true"
"2597","52","0","true"
"2598","52","0","true"
"2599","52","0","true"
"2600","52","0","true"
"2601","52","0","true"
"2602","52","0","true"
"2603","52","0","true"
"2604","52","0","true"
"2605","52","0","true"
"2606","52","0","true"
"2607","52","0","true"
"2608","52","0","true"
"2609","52","0","true"
"2610","52","0","true"
"2611","52","0","true"
"2612","52","0","true"
"2613","52","0","true"
"2614","52","0","true"
"2615","52","0","true"
"2616","52","0","true"
"2617","52","0","true"
"2618","52","0","true"
"2619","52","0","true"
"2620","52","0","true"
"2621","52","0","true"
"2622","52","0","true"
"2623","52","0","true"
"2624","52","0","true"
"2625","52","0","true"
"2626","52","0","true"
"2627","52","0","true"
"2628","52","0","true"
"2629","52","0","true"
"2630","52","0","true"
"2631","52","0","true"
"2632","52","0","true"
"2633","52","0","true"
"2634","52","0","true"
"2635","52","0","true"
"2636","52","0","true"
"2637","52","0","true"
"2638","52","0","true"
"2639","52","0","true"
"2640","52","0","true"
"2641","52","0","true"
"2642","52","0","true"
"2643","52","0","true"
"2644","52","0","true"
"2645","52","0","true"
"2646","52","0","true"
"2647","52","0","true"
"2648","52","0","true"
"2649","52","0","true"
"2650","52","0","true"
"2651","52","0","true"
"2652","52","0","true"
"2653","52","0","true"
"2654","52","0","true"
"2655","52","0","true"
"2656","52","0","true"
"2657","52","0","true"
"2658","52","0","true"
"2659","52","0","true"
"2660","52","0","true"
"2661","52","0","true"
"2662","52","0","true"
"2663","52","0","true"
"2664","52","0","true"
"2665","52","0","true"
"2666","52","0","true"
"2667","52","0","true"
"2668","52","0","true"
"2669","52","0","true"
"2670","52","0","true"
"2671","52","0","true"
"2672","52","0","true"
"2673","52","0","true"
"2674","52","0","true"
"2675","52","0","true"
"2676","52","0","true"
"2677","52","0","true"
"2678","52","0","true"
"2679","52","0","true"
"2680","52","0","true"
"2681","52","0","true"
"2682","52","0","true"
"2683","52","0","true"
"2684","52","0","true"
"2685","52","0","true"
"2686","52","0","true"
"2687","52","0","true"
"2688","52","0","true"
"2689","52","0","true"
"2690","52","0","true"
"2691","52","0","true"
"2692","52","0","true"
"2693","52","0","true"
"2694","52","0","true"
"2695","52","0","true"
"2696","52","0","true"
"2697","52","0","true"
"2698","52","0","true"
"2699","52","0","true"
"2700","52","0","true"
"2701","52","0","true"
"2702","52","0","true"
"2703","52","0","true"
"2704","52","0","true"
"2705","52","0","true"
"2706","52","0","true"
"2707","52","0","true"
"2708","52","0","true"
"2709","52","0","true"
"2710","52","0","true"
"2711","52","0","true"
"2712","52","0","true"
"2713","52","0","true"
"2714","52","0","true"
"2715","52","0","true"
"2716","52","0","true"
"2717","52","0","true"
"2718","52","0","true"
"2719","52","0","true"
"2720","52","0","true"
"2721","52","0","true"
"2722","52","0","true"
"2723","52","0","true"
"2724","52","0","true"
"2725","52","0","true"
"2726","52","0","true"
"2727","52","0","true"
"2728","52","0","true"
"2729","52","0","true"
"2730","52","0","true"
"2731","52","0","true"
"2732","52","0","true"
"2733","52","0","true"
"2734","52","0","true"
"2735","52","0","true"
"2736","52","0","true"
"2737","52","0","true"
"2738","52","0","true"
"2739","52","0","true"
"2740","52","0","true"
"2741","52","0","true"
"2742","52","0","true"
"2743","52","0","true"
"2744","52","0","true"
"2745","52","0","true"
"2746","52","0","true"
"2747","52","0","true"
"2748","52","0","true"
"2749","52","0","true"
"2750","52","0","true"
"2751","52","0","true"
"2752","52","0","true"
"2753","52","0","true"
"2754","52","0","true"
"2755","52","0","true"
"2756","52","0","true"
"2757","52","0","true"
"2758","52","0","true"
"2759","52","0","true"
"2760","52","0","true"
"2761","52","0","true"
"2762","52","0","true"
"2763","52","0","true"
"2764","52","0","true"
"2765","52","0","true"
"2766","52","0","true"
"2767","52","0","true"
"2768","52","0","true"
"2769","52","0","true"
"2770","52","0","true"
"2771","52","0","true"
"2772","52","0","true"
"2773","52","0","true"
"2774","52","0","true"
"2775","52","0","true"
"2776","52","0","true"
"2777","52","0","true"
"2778","52","0","true"
"2779","52","0","true"
"2780","52","0","true"
"2781","52","0","true"
"2782","52","0","true"
"2783","52","0","true"
"2784","52","0","true"
"2785","52","0","true"
"2786","52","0","true"
"2787","52","0","true"
"2788","52","0","true"
"2789","52","0","true"
"2790","52","0","true"
"2791","52","0","true"
"2792","52","0","true"
"2793","52","0","true"
"2794","52","0","true"
"2795","52","0","true"
"2796","52","0","true"
"2797","52","0","true"
"2798","52","0","true"
"2799","52","0","true"
"2800","52","0","true"
"2801","52","0","true"
"2802","52","0","true"
"2803","52","0","true"
"2804","52","0","true"
"2805","52","0","true"
"2806","52","0","true"
"2807","52","0","true"
"2808","52","0","true"
"2809","52","0","true"
"2810","52","0","true"
"2811","52","0","true"
"2812","52","0","true"
"2813","52","0","true"
"2814","52","0","true"
"2815","52","0","true"
"2816","52","0","true"
"2817","52","0","true"
"2818","52","0","true"
"2819","52","0","true"
"2820","52","0","true"
"2821","52","0","true"
"2822","52","0","true"
"2823","52","0","true"
"2824","52","0","true"
"2825","52","0","true"
"2826","52","0","true"
"2827","52","0","true"
"2828","52","0","true"
"2829","52","0","true"
"2830","52","0","true"
"2831","52","0","true"
"2832","52","0","true"
"2833","52","0","true"
"2834","52","0","true"
"2835","52","0","true"
"2836","52","0","true"
"2837","52","0","true"
"2838","52","0","true"
"2839","52","0","true"
"2840","52","0","true"
"2841","52","0","true"
"2842","52","0","true"
"2843","52","0","true"
"2844","52","0","true"
"2845","52","0","true"
"2846","52","0","true"
"2847","52","0","true"
"2848","52","0","true"
"2849","52","0","true"
"2850","52","0","true"
"2851","52","0","true"
"2852","52","0","true"
"2853","52","0","true"
"2854","52","0","true"
"2855","52","0","true"
"2856","52","0","true"
"2857","52","0","true"
"2858","52","0","true"
"2859","52","0","true"
"2860","52","0","true"
"2861","52","0","true"
"2862","52","0","true"
"2863","52","0","true"
"2864","52","0","true"
"2865","52","0","true"
"2866","52","0","true"
"2867","52","0","true"
"2868","52","0","true"
"2869","52","0","true"
"2870","52","0","true"
"2871","52","0","true"
"2872","52","0","true"
"2873","52","0","true"
"2874","52","0","true"
"2875","52","0","true"
"2876","52","0","true"
"2877","52","0","true"
"2878","52","0","true"
"2879","52","0","true"
"2880","52","0","true"
"2881","52","0","true"
"2882","52","0","true"
"2883","52","0","true"
"2884","52","0","true"
"2885","52","0","true"
"2886","52","0","true"
"2887","52","0","true"
"2888","52","0","true"
"2889","52","0","true"
"2890","52","0","true"
"2891","52","0","true"
"2892","52","0","true"
"2893","52","0","true"
"2894","52","0","true"
"2895","52","0","true"
"2896","52","0","true"
"2897","52","0","true"
"2898","52","0","true"
"2899","52","0","true"
"2900","52","0","true"
"2901","52","0","true"
"2902","52","0","true"
"2903","52","0","true"
"2904","52","0","true"
"2905","52","0","true"
"2906","52","0","true"
"2907","52","0","true"
"2908","52","0","true"
"2909","52","0","true"
"2910","52","0","true"
"2911","52","0","true"
"2912","52","0","true"
"2913","52","0","true"
"2914","52","0","true"
"2915","52","0","true"
"2916","52","0","true"
"2917","52","0","true"
"2918","52","0","true"
"2919","52","0","true"
"2920","52","0","true"
"2921","52","0","true"
"2922","52","0","true"
"2923","52","0","true"
"2924","52","0","true"
"2925","52","0","true"
"2926","52","0","true"
"2927","52","0","true"
"2928","52","0","true"
"2929","52","0","true"
"2930","52","0","true"
"2931","52","0","true"
"2932","52","0","true"
"2933","52","0","true"
"2934","52","0","true"
"2935","52","0","true"
"2936","52","0","true"
"2937","52","0","true"
"2938","52","0","true"
"2939","52","0","true"
"2940","52","0","true"
"2941","52","0","true"
"2942","52","0","true"
"2943","52","0","true"
"2944","52","0","true"
"2945","52","0","true"
"2946","52","0","true"
"2947","52","0","true"
"2948","52","0","true"
"2949","52","0","true"
"2950","52","0","true"
"2951","52","0","true"
"2952","52","0","true"
"2953","52","0","true"
"2954","52","0","true"
"2955","52","0","true"
"2956","52","0","true"
"2957","52","0","true"
"2958","52","0","true"
"2959","52","0","true"
"2960","52","0","true"
"2961","52","0","true"
"2962","52","0","true"
"2963","52","0","true"
"2964","52","0","true"
"2965","52","0","true"
"2966","52","0","true"
"2967","52","0","true"
"2968","52","0","true"
"2969","52","0","true"
"2970","52","0","true"
"2971","52","0","true"
"2972","52","0","true"
"2973","52","0","true"
"2974","52","0","true"
"2975","52","0","true"
"2976","52","0","true"
"2977","52","0","true"
"2978","52","0","true"
"2979","52","0","true"
"2980","52","0","true"
"2981","52","0","true"
"2982","52","0","true"
"2983","52","0","true"
"2984","52","0","true"
"2985","52","0","true"
"2986","52","0","true"
"2987","52","0","true"
"2988","52","0","true"
"2989","52","0","true"
"2990","52","0","true"
"2991","52","0","true"
"2992","52","0","true"
"2993","52","0","true"
"2994","52","0","true"
"2995","52","0","true"
"2996","52","0","true"
"2997","52","0","true"
"2998","52","0","true"
"2999","52","0","true"
"3000","52","0","true"
"3001","52","0","true"
"3002","52","0","true"
"3003","52","0","true"
"3004","52","0","true"
"3005","52","0","true"
"3006","52","0","true"
"3007","52","0","true"
"3008","52","0","true"
"3009","52","0","true"
"3010","52","0","true"
"3011","52","0","true"
"3012","52","0","true"
"3013","52","0","true"
"3014","52","0","true"
"3015","52","0","true"
"3016","52","0","true"
"3017","52","0","true"
"3018","52","0","true"
"3019","52","0","true"
"3020","52","0","true"
"3021","52","0","true"
"3022","52","0","true"
"3023","52","0","true"
"3024","52","0","true"
"3025","52","0","true"
"3026","52","0","true"
"3027","52","0","true"
"3028","52","0","true"
"3029","52","0","true"
"3030","52","0","true"
"3031","52","0","true"
"3032","52","0","true"
"3033","52","0","true"
"3034","52","0","true"
"3035","52","0","true"
"3036","52","0","true"
"3037","52","0","true"
"3038","52","0","true"
"3039","52","0","true"
"3040","52","0","true"
"3041","52","0","true"
"3042","52","0","true"
"3043","52","0","true"
"3044","52","0","true"
"3045","52","0","true"
"3046","52","0","true"
"3047","52","0","true"
"3048","52","0","true"
"3049","52","0","true"
"3050","52","0","true"
"3051","52","0","true"
"3052","52","0","true"
"3053","52","0","true"
"3054","52","0","true"
"3055","52","0","true"
"3056","52","0","true"
"3057","52","0","true"
"3058","52","0","true"
"3059","52","0","true"
"3060","52","0","true"
"3061","52","0","true"
"3062","52","0","true"
"3063","52","0","true"
"3064","52","0","true"
"3065","52","0","true"
"3066","52","0","true"
"3067","52","0","true"
"3068","52","0","true"
"3069","52","0","true"
"3070","52","0","true"
"3071","52","0","true"
"3072","52","0","true"
"3073","52","0","true"
"3074","52","0","true"
"3075","52","0","true"
"3076","52","0","true"
"3077","52","0","true"
"3078","52","0","true"
"3079","52","0","true"
"3080","52","0","true"
"3081","52","0","true"
"3082","52","0","true"
"3083","52","0","true"
"3084","52","0","true"
"3085","52","0","true"
"3086","52","0","true"
"3087","52","0","true"
"3088","52","0","true"
"3089","52","0","true"
"3090","52","0","true"
"3091","52","0","true"
"3092","52","0","true"
"3093","52","0","true"
"3094","52","0","true"
"3095","52","0","true"
"3096","52","0","true"
"3097","52","0","true"
"3098","52","0","true"
"3099","52","0","true"
"3100","52","0","true"
"3101","52","0","true"
"3102","52","0","true"
"3103","52","0","true"
"3104","52","0","true"
"3105","52","0","true"
"3106","52","0","true"
"3107","52","0","true"
"3108","52","0","true"
"3109","52","0","true"
"3110","52","0","true"
"3111","52","0","true"
"3112","52","0","true"
"3113","52","0","true"
"3114","52","0","true"
"3115","52","0","true"
"3116","52","0","true"
"3117","52","0","true"
"3118","52","0","true"
"3119","52","0","true"
"3120","52","0","true"
"3121","52","0","true"
"3122","52","0","true"
"3123","52","0","true"
"3124","52","0","true"
"3125","52","0","true"
"3126","52","0","true"
"3127","52","0","true"
"3128","52","0","true"
"3129","52","0","true"
"3130","52","0","true"
"3131","52","0","true"
"3132","52","0","true"
"3133","52","0","true"
"3134","52","0","true"
"3135","52","0","true"
"3136","52","0","true"
"3137","52","0","true"
"3138","52","0","true"
"3139","52","0","true"
"3140","52","0","true"
"3141","52","0","true"
"3142","52","0","true"
"3143","52","0","true"
"3144","52","0","true"
"3145","52","0","true"
"3146","52","0","true"
"3147","52","0","true"
"3148","52","0","true"
"3149","52","0","true"
"3150","52","0","true"
"3151","52","0","true"
"3152","52","0","true"
"3153","52","0","true"
"3154","52","0","true"
"3155","52","0","true"
"3156","52","0","true"
"3157","52","0","true"
"3158","52","0","true"
"3159","52","0","true"
"3160","52","0","true"
"3161","52","0","true"
"3162","52","0","true"
"3163","52","0","true"
"3164","52","0","true"
"3165","52","0","true"
"3166","52","0","true"
"3167","52","0","true"
"3168","52","0","true"
"3169","52","0","true"
"3170","52","0","true"
"3171","52","0","true"
"3172","52","0","true"
"3173","52","0","true"
"3174","52","0","true"
"3175","52","0","true"
"3176","52","0","true"
"3177","52","0","true"
"3178","52","0","true"
"3179","52","0","true"
"3180","52","0","true"
"3181","52","0","true"
"3182","52","0","true"
"3183","52","0","true"
"3184","52","0","true"
"3185","52","0","true"
"3186","52","0","true"
"3187","52","0","true"
"3188","52","0","true"
"3189","52","0","true"
"3190","52","0","true"
"3191","52","0","true"
"3192","52","0","true"
"3193","52","0","true"
"3194","52","0","true"
"3195","52","0","true"
"3196","52","0","true"
"3197","52","0","true"
"3198","52","0","true"
"3199","52","0","true"
"3200","52","0","true"
"3201","52","0","true"
"3202","52","0","true"
"3203","52","0","true"
"3204","52","0","true"
"3205","52","0","true"
"3206","52","0","true"
"3207","52","0","true"
"3208","52","0","true"
"3209","52","0","true"
"3210","52","0","true"
"3211","52","0","true"
"3212","52","0","true"
"3213","52","0","true"
"3214","52","0","true"
"3215","52","0","true"
"3216","52","0","true"
"3217","52","0","true"
"3218","52","0","true"
"3219","52","0","true"
"3220","52","0","true"
"3221","52","0","true"
"3222","52","0","true"
"3223","52","0","true"
"3224","52","0","true"
"3225","52","0","true"
"3226","52","0","true"
"3227","52","0","true"
"3228","52","0","true"
"3229","52","0","true"
"3230","52","0","true"
"3231","52","0","true"
"3232","52","0","true"
"3233","52","0","true"
"3234","52","0","true"
"3235","52","0","true"
"3236","52","0","true"
"3237","52","0","true"
"3238","52","0","true"
"3239","52","0","true"
"3240","52","0","true"
"3241","52","0","true"
