"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:33:558 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","585","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","52"

"""default"""
"x","y","color","pen down?"
"13","160","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","161","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","162","0","true"
"13","164","0","true"
"13","164","0","true"
"13","164","0","true"
"13","164","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"13","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","165","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","166","0","true"
"14","167","0","true"
"14","167","0","true"
"14","167","0","true"
"14","167","0","true"
"14","167","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","168","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","170","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","171","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","173","0","true"
"14","174","0","true"
"14","174","0","true"
"14","174","0","true"
"14","174","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","175","0","true"
"14","176","0","true"
"14","176","0","true"
"14","176","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","177","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","178","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","179","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","180","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","181","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","183","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","184","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","186","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","187","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","188","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","189","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","190","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","191","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","192","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"14","193","0","true"
"15","193","0","true"
"15","193","0","true"
"15","193","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","194","0","true"
"15","195","0","true"
"15","195","0","true"
"15","195","0","true"
"15","195","0","true"
"15","195","0","true"
"15","195","0","true"
"15","195","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","196","0","true"
"15","197","0","true"
"15","197","0","true"
"15","197","0","true"
"15","198","0","true"
"15","198","0","true"
"15","198","0","true"
"15","199","0","true"
"15","199","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","200","0","true"
"15","202","0","true"
"15","202","0","true"
"15","202","0","true"
"15","202","0","true"
"15","202","0","true"
"15","202","0","true"
"15","202","0","true"
"15","203","0","true"
"15","203","0","true"
"15","203","0","true"
"15","203","0","true"
"15","203","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","204","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","205","0","true"
"15","206","0","true"
"15","206","0","true"
"15","206","0","true"
"15","206","0","true"
"15","207","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","208","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","209","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","210","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","211","0","true"
"15","212","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","213","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","215","0","true"
"15","216","0","true"
"15","216","0","true"
"15","216","0","true"
"15","216","0","true"
"15","216","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","217","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","218","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","219","0","true"
"15","220","0","true"
"15","220","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","221","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","222","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","224","0","true"
"15","225","0","true"
"15","225","0","true"
"15","225","0","true"
"15","225","0","true"
"15","225","0","true"
"15","225","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","226","0","true"
"15","227","0","true"
"15","227","0","true"
"15","228","0","true"
"15","228","0","true"
"15","228","0","true"
"15","229","0","true"
"15","229","0","true"
"15","229","0","true"
"15","229","0","true"
"15","229","0","true"
"15","229","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"15","230","0","true"
"16","230","0","true"
"16","230","0","true"
"16","231","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","232","0","true"
"16","233","0","true"
"16","233","0","true"
"16","233","0","true"
"16","233","0","true"
"16","233","0","true"
"16","233","0","true"
"16","234","0","true"
"16","234","0","true"
"16","234","0","true"
"16","234","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","235","0","true"
"16","236","0","true"
"16","236","0","true"
"16","236","0","true"
"16","236","0","true"
"16","236","0","true"
"16","236","0","true"
"16","236","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","237","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","238","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","239","0","true"
"16","240","0","true"
"16","240","0","true"
"16","240","0","true"
"16","240","0","true"
"16","240","0","true"
"16","240","0","true"
"16","240","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","241","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","242","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","243","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","244","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","245","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","246","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","247","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
"16","248","0","true"
