"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:25:724 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","589","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","52"

"""default"""
"x","y","color","pen down?"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","371","0","true"
"13","372","0","true"
"13","372","0","true"
"13","372","0","true"
"13","372","0","true"
"13","372","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","373","0","true"
"13","374","0","true"
"13","374","0","true"
"13","374","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","375","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","376","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","377","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","378","0","true"
"13","379","0","true"
"13","379","0","true"
"13","379","0","true"
"13","379","0","true"
"13","379","0","true"
"13","379","0","true"
"13","381","0","true"
"13","381","0","true"
"13","381","0","true"
"13","381","0","true"
"13","381","0","true"
"13","381","0","true"
"13","381","0","true"
"13","382","0","true"
"13","382","0","true"
"13","382","0","true"
"13","384","0","true"
"13","384","0","true"
"13","384","0","true"
"13","384","0","true"
"13","384","0","true"
"13","384","0","true"
"13","384","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","385","0","true"
"13","386","0","true"
"13","386","0","true"
"13","387","0","true"
"13","387","0","true"
"13","387","0","true"
"13","387","0","true"
"13","387","0","true"
"13","389","0","true"
"13","389","0","true"
"13","389","0","true"
"13","390","0","true"
"13","390","0","true"
"13","390","0","true"
"13","391","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","392","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"13","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","393","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","394","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","395","0","true"
"14","396","0","true"
"14","397","0","true"
"14","397","0","true"
"14","397","0","true"
"14","397","0","true"
"14","397","0","true"
"14","398","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","399","0","true"
"14","400","0","true"
"14","400","0","true"
"14","400","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","401","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","402","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","405","0","true"
"14","406","0","true"
"14","406","0","true"
"14","406","0","true"
"14","407","0","true"
"14","407","0","true"
"14","407","0","true"
"14","408","0","true"
"14","408","0","true"
"14","408","0","true"
"14","408","0","true"
"14","408","0","true"
"14","408","0","true"
"14","409","0","true"
"14","409","0","true"
"14","409","0","true"
"14","409","0","true"
"14","409","0","true"
"14","410","0","true"
"14","410","0","true"
"14","410","0","true"
"14","411","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","412","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"14","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","413","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","414","0","true"
"15","415","0","true"
"15","415","0","true"
"15","415","0","true"
"15","415","0","true"
"15","415","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","416","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","417","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","418","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","420","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","421","0","true"
"15","422","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","423","0","true"
"15","424","0","true"
"15","424","0","true"
"15","424","0","true"
"15","424","0","true"
"15","424","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","425","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","426","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
"15","427","0","true"
