"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:43:53:567 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","173","true","""Asymptomatic""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","52"
"""Mild""","true","0","1","15","52"
"""Severe""","true","0","1","65","52"

"""Asymptomatic""",,,,"""Mild""",,,,"""Severe"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","154","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","110","15","true","12","0","65","true"
"12","153","95","true","12","109","15","true","12","0","65","true"
"12","153","95","true","12","109","15","true","12","0","65","true"
"12","153","95","true","12","109","15","true","12","0","65","true"
"12","153","95","true","12","109","15","true","12","0","65","true"
"12","153","95","true","12","109","15","true","12","0","65","true"
"12","153","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","152","95","true","12","108","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","151","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","107","15","true","12","0","65","true"
"12","152","95","true","12","106","15","true","12","0","65","true"
"12","152","95","true","12","106","15","true","12","0","65","true"
"12","152","95","true","12","106","15","true","12","0","65","true"
"12","152","95","true","12","105","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","151","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","103","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","152","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","153","95","true","12","104","15","true","12","0","65","true"
"12","154","95","true","12","104","15","true","12","0","65","true"
"12","154","95","true","12","104","15","true","12","0","65","true"
"12","154","95","true","12","104","15","true","12","0","65","true"
"12","154","95","true","12","104","15","true","12","0","65","true"
"12","154","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","104","15","true","12","0","65","true"
"12","155","95","true","12","103","15","true","12","0","65","true"
"12","155","95","true","12","103","15","true","12","0","65","true"
"12","155","95","true","12","103","15","true","12","0","65","true"
"12","155","95","true","12","103","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","156","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","102","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","101","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","155","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","100","15","true","12","0","65","true"
"12","154","95","true","12","99","15","true","12","0","65","true"
"12","154","95","true","12","99","15","true","12","0","65","true"
"12","154","95","true","12","99","15","true","12","0","65","true"
"12","154","95","true","12","99","15","true","12","0","65","true"
"12","154","95","true","12","99","15","true","12","0","65","true"
"12","153","95","true","12","99","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","98","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","97","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","153","95","true","12","96","15","true","12","0","65","true"
"12","152","95","true","12","96","15","true","12","0","65","true"
"12","152","95","true","12","96","15","true","12","0","65","true"
"12","152","95","true","12","96","15","true","12","0","65","true"
"12","152","95","true","12","96","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","95","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"12","152","95","true","12","94","15","true","12","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","152","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","151","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","150","95","true","13","94","15","true","13","0","65","true"
"13","149","95","true","13","94","15","true","13","0","65","true"
"13","149","95","true","13","93","15","true","13","0","65","true"
"13","149","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","93","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","92","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","91","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","90","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","148","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","89","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","147","95","true","13","88","15","true","13","0","65","true"
"13","148","95","true","13","88","15","true","13","0","65","true"
"13","148","95","true","13","88","15","true","13","0","65","true"
"13","148","95","true","13","88","15","true","13","0","65","true"
"13","148","95","true","13","88","15","true","13","0","65","true"
"13","148","95","true","13","88","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","149","95","true","13","87","15","true","13","0","65","true"
"13","150","95","true","13","87","15","true","13","0","65","true"
"13","150","95","true","13","87","15","true","13","0","65","true"
"13","150","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","87","15","true","13","0","65","true"
"13","151","95","true","13","86","15","true","13","0","65","true"
"13","151","95","true","13","86","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","151","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","85","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","84","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
"13","150","95","true","13","83","15","true","13","0","65","true"
