"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:21:832 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Contact Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","459","true","""Workplace""","true","6"

"pen name","pen down?","mode","interval","color","x"
"""Workplace""","true","0","1","5","90"
"""Grocery""","true","0","1","115","90"
"""Commute""","true","0","1","85","90"
"""Hospital""","true","0","1","15","90"
"""Leisure""","true","0","1","125","90"
"""Home""","true","0","1","0","90"

"""Workplace""",,,,"""Grocery""",,,,"""Commute""",,,,"""Hospital""",,,,"""Leisure""",,,,"""Home"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"23","0","5","true","23","339","115","true","23","14","85","true","23","184","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","184","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","184","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","184","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","184","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","185","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","339","115","true","23","14","85","true","23","185","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","340","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","340","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","341","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","342","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","186","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"23","0","5","true","23","343","115","true","23","14","85","true","23","187","15","true","23","0","125","true","23","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","202","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","203","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","343","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","345","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","204","0","true"
"24","0","5","true","24","345","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","205","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","206","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","206","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","206","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","346","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","347","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","207","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","348","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","349","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","351","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","352","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","352","115","true","24","14","85","true","24","187","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","352","115","true","24","14","85","true","24","188","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","353","115","true","24","14","85","true","24","188","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","353","115","true","24","14","85","true","24","188","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","353","115","true","24","14","85","true","24","188","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","354","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","208","0","true"
"24","0","5","true","24","355","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","209","0","true"
"24","0","5","true","24","355","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","209","0","true"
"24","0","5","true","24","355","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","209","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","209","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","209","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","356","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","357","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","358","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","358","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","358","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","358","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"24","0","5","true","24","359","115","true","24","14","85","true","24","190","15","true","24","0","125","true","24","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","210","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","211","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","190","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","359","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","212","0","true"
"25","0","5","true","25","360","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","360","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","361","115","true","25","14","85","true","25","191","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
"25","0","5","true","25","362","115","true","25","14","85","true","25","192","15","true","25","0","125","true","25","213","0","true"
