"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:36:720 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1070","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"24","760","0","true"
"24","761","0","true"
"24","761","0","true"
"24","762","0","true"
"24","763","0","true"
"24","763","0","true"
"24","763","0","true"
"24","766","0","true"
"24","768","0","true"
"24","768","0","true"
"24","768","0","true"
"24","769","0","true"
"24","769","0","true"
"24","770","0","true"
"24","770","0","true"
"24","770","0","true"
"24","770","0","true"
"24","770","0","true"
"24","770","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","771","0","true"
"24","772","0","true"
"24","772","0","true"
"24","772","0","true"
"24","772","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"24","773","0","true"
"25","773","0","true"
"25","773","0","true"
"25","773","0","true"
"25","773","0","true"
"25","773","0","true"
"25","773","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","774","0","true"
"25","775","0","true"
"25","775","0","true"
"25","775","0","true"
"25","775","0","true"
"25","775","0","true"
"25","776","0","true"
"25","776","0","true"
"25","776","0","true"
"25","778","0","true"
"25","778","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","779","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","781","0","true"
"25","782","0","true"
"25","782","0","true"
"25","782","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","783","0","true"
"25","784","0","true"
"25","784","0","true"
"25","784","0","true"
"25","784","0","true"
"25","785","0","true"
"25","785","0","true"
"25","787","0","true"
"25","787","0","true"
"25","787","0","true"
"25","787","0","true"
"25","788","0","true"
"25","788","0","true"
"25","788","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"25","789","0","true"
"26","789","0","true"
"26","789","0","true"
"26","789","0","true"
"26","789","0","true"
"26","789","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","790","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","791","0","true"
"26","793","0","true"
"26","793","0","true"
"26","793","0","true"
"26","793","0","true"
"26","793","0","true"
"26","793","0","true"
"26","793","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","794","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","795","0","true"
"26","796","0","true"
"26","796","0","true"
"26","796","0","true"
"26","797","0","true"
"26","797","0","true"
"26","797","0","true"
"26","797","0","true"
"26","797","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","798","0","true"
"26","799","0","true"
"26","799","0","true"
"26","799","0","true"
"26","799","0","true"
"26","799","0","true"
"26","799","0","true"
"26","800","0","true"
"26","800","0","true"
"26","800","0","true"
"26","800","0","true"
"26","801","0","true"
"26","801","0","true"
"26","801","0","true"
"26","801","0","true"
"26","801","0","true"
"26","801","0","true"
"26","801","0","true"
"26","803","0","true"
"26","803","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","804","0","true"
"26","805","0","true"
"26","805","0","true"
"26","805","0","true"
"26","805","0","true"
"26","805","0","true"
"26","805","0","true"
"26","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","805","0","true"
"27","806","0","true"
"27","807","0","true"
"27","808","0","true"
"27","809","0","true"
"27","809","0","true"
"27","809","0","true"
"27","810","0","true"
"27","810","0","true"
"27","810","0","true"
"27","810","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","811","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","812","0","true"
"27","813","0","true"
"27","813","0","true"
"27","814","0","true"
"27","814","0","true"
"27","814","0","true"
"27","814","0","true"
"27","815","0","true"
"27","815","0","true"
"27","815","0","true"
"27","816","0","true"
"27","816","0","true"
"27","816","0","true"
"27","816","0","true"
"27","816","0","true"
"27","816","0","true"
"27","816","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","817","0","true"
"27","818","0","true"
"27","818","0","true"
"27","819","0","true"
"27","819","0","true"
"27","819","0","true"
"27","820","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","821","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","822","0","true"
"27","823","0","true"
"27","823","0","true"
"27","824","0","true"
"27","824","0","true"
"27","825","0","true"
"27","825","0","true"
"27","826","0","true"
"27","826","0","true"
"27","826","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","827","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","828","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","829","0","true"
"28","830","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","831","0","true"
"28","832","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","833","0","true"
"28","834","0","true"
"28","834","0","true"
"28","834","0","true"
"28","834","0","true"
"28","834","0","true"
"28","834","0","true"
"28","834","0","true"
"28","835","0","true"
"28","836","0","true"
"28","836","0","true"
"28","836","0","true"
"28","836","0","true"
"28","836","0","true"
"28","836","0","true"
"28","836","0","true"
"28","838","0","true"
"28","838","0","true"
"28","838","0","true"
"28","838","0","true"
"28","838","0","true"
"28","839","0","true"
"28","839","0","true"
"28","839","0","true"
"28","839","0","true"
"28","841","0","true"
"28","841","0","true"
"28","842","0","true"
"28","843","0","true"
"28","843","0","true"
"28","844","0","true"
"28","844","0","true"
"28","845","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","846","0","true"
"28","847","0","true"
"28","847","0","true"
"28","847","0","true"
"28","847","0","true"
"28","847","0","true"
"28","847","0","true"
"28","847","0","true"
"28","848","0","true"
"28","848","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"28","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","849","0","true"
"29","850","0","true"
"29","850","0","true"
"29","850","0","true"
"29","850","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","851","0","true"
"29","852","0","true"
"29","852","0","true"
"29","852","0","true"
"29","852","0","true"
"29","852","0","true"
"29","852","0","true"
"29","853","0","true"
"29","853","0","true"
"29","853","0","true"
"29","853","0","true"
"29","854","0","true"
"29","854","0","true"
"29","854","0","true"
"29","854","0","true"
"29","855","0","true"
"29","855","0","true"
"29","855","0","true"
"29","855","0","true"
"29","857","0","true"
"29","857","0","true"
"29","857","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","858","0","true"
"29","859","0","true"
"29","859","0","true"
"29","860","0","true"
"29","860","0","true"
"29","860","0","true"
"29","860","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"29","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","861","0","true"
"30","864","0","true"
"30","864","0","true"
"30","864","0","true"
"30","864","0","true"
"30","864","0","true"
"30","864","0","true"
"30","865","0","true"
"30","865","0","true"
"30","865","0","true"
"30","865","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","867","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","868","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","869","0","true"
"30","870","0","true"
"30","871","0","true"
"30","871","0","true"
"30","871","0","true"
"30","871","0","true"
"30","871","0","true"
"30","871","0","true"
"30","871","0","true"
"30","873","0","true"
"30","873","0","true"
"30","873","0","true"
"30","874","0","true"
"30","874","0","true"
"30","874","0","true"
"30","874","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","875","0","true"
"30","876","0","true"
"30","876","0","true"
"30","876","0","true"
"30","876","0","true"
"30","877","0","true"
"30","877","0","true"
"30","877","0","true"
"30","877","0","true"
"30","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","877","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","878","0","true"
"31","879","0","true"
"31","879","0","true"
"31","879","0","true"
"31","879","0","true"
"31","880","0","true"
"31","880","0","true"
"31","881","0","true"
"31","881","0","true"
"31","881","0","true"
"31","882","0","true"
"31","882","0","true"
"31","882","0","true"
"31","882","0","true"
"31","882","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","883","0","true"
"31","884","0","true"
"31","886","0","true"
"31","886","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","887","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","888","0","true"
"31","889","0","true"
"31","889","0","true"
"31","889","0","true"
"31","889","0","true"
"31","889","0","true"
"31","889","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"31","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","891","0","true"
"32","892","0","true"
"32","892","0","true"
"32","892","0","true"
"32","892","0","true"
"32","892","0","true"
"32","893","0","true"
"32","893","0","true"
"32","893","0","true"
"32","893","0","true"
"32","893","0","true"
"32","893","0","true"
"32","893","0","true"
"32","894","0","true"
"32","894","0","true"
"32","894","0","true"
"32","894","0","true"
"32","894","0","true"
"32","894","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","895","0","true"
"32","896","0","true"
"32","896","0","true"
"32","896","0","true"
"32","896","0","true"
"32","896","0","true"
"32","896","0","true"
"32","897","0","true"
"32","897","0","true"
"32","897","0","true"
"32","897","0","true"
"32","897","0","true"
"32","898","0","true"
"32","900","0","true"
"32","900","0","true"
"32","900","0","true"
"32","900","0","true"
"32","900","0","true"
"32","900","0","true"
"32","901","0","true"
"32","901","0","true"
"32","901","0","true"
"32","903","0","true"
"32","903","0","true"
"32","903","0","true"
"32","903","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","905","0","true"
"32","906","0","true"
"32","906","0","true"
"32","906","0","true"
"32","906","0","true"
"32","906","0","true"
"32","908","0","true"
"32","908","0","true"
"32","908","0","true"
"32","908","0","true"
"32","908","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","909","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"32","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","910","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","911","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","912","0","true"
"33","913","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","914","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","915","0","true"
"33","916","0","true"
"33","917","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","919","0","true"
"33","920","0","true"
"33","920","0","true"
"33","922","0","true"
"33","922","0","true"
"33","923","0","true"
"33","923","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","924","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","925","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"33","926","0","true"
"34","926","0","true"
"34","926","0","true"
"34","926","0","true"
"34","926","0","true"
"34","926","0","true"
"34","926","0","true"
