"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"20","455","15","true","20","212","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","212","125","true","20","0","0","true","20","138","44","true"
"20","456","15","true","20","213","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","213","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","213","125","true","20","0","0","true","20","136","44","true"
"20","456","15","true","20","213","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","213","125","true","20","0","0","true","20","137","44","true"
"20","455","15","true","20","214","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","214","125","true","20","0","0","true","20","136","44","true"
"20","456","15","true","20","214","125","true","20","0","0","true","20","136","44","true"
"20","456","15","true","20","214","125","true","20","0","0","true","20","137","44","true"
"20","456","15","true","20","214","125","true","20","0","0","true","20","133","44","true"
"20","455","15","true","20","215","125","true","20","0","0","true","20","133","44","true"
"20","455","15","true","20","215","125","true","20","0","0","true","20","133","44","true"
"20","455","15","true","20","215","125","true","20","0","0","true","20","135","44","true"
"20","454","15","true","20","216","125","true","20","0","0","true","20","136","44","true"
"20","454","15","true","20","216","125","true","20","0","0","true","20","135","44","true"
"20","454","15","true","20","216","125","true","20","0","0","true","20","134","44","true"
"20","454","15","true","20","216","125","true","20","0","0","true","20","134","44","true"
"20","454","15","true","20","216","125","true","20","0","0","true","20","132","44","true"
"20","453","15","true","20","217","125","true","20","0","0","true","20","132","44","true"
"20","453","15","true","20","217","125","true","20","0","0","true","20","133","44","true"
"20","452","15","true","20","218","125","true","20","0","0","true","20","132","44","true"
"20","452","15","true","20","218","125","true","20","0","0","true","20","132","44","true"
"20","452","15","true","20","218","125","true","20","0","0","true","20","132","44","true"
"20","452","15","true","20","218","125","true","20","0","0","true","20","131","44","true"
"20","452","15","true","20","218","125","true","20","0","0","true","20","131","44","true"
"20","451","15","true","20","219","125","true","20","0","0","true","20","132","44","true"
"20","452","15","true","20","219","125","true","20","0","0","true","20","133","44","true"
"20","451","15","true","20","220","125","true","20","0","0","true","20","134","44","true"
"20","451","15","true","20","220","125","true","20","0","0","true","20","134","44","true"
"20","450","15","true","20","221","125","true","20","0","0","true","20","137","44","true"
"20","450","15","true","20","221","125","true","20","0","0","true","20","149","44","true"
"21","449","15","true","21","222","125","true","21","0","0","true","21","152","44","true"
"21","448","15","true","21","223","125","true","21","0","0","true","21","150","44","true"
"21","448","15","true","21","223","125","true","21","0","0","true","21","151","44","true"
"21","448","15","true","21","223","125","true","21","0","0","true","21","154","44","true"
"21","447","15","true","21","224","125","true","21","0","0","true","21","155","44","true"
"21","446","15","true","21","225","125","true","21","0","0","true","21","156","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","156","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","154","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","153","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","162","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","162","44","true"
"21","447","15","true","21","225","125","true","21","0","0","true","21","163","44","true"
"21","446","15","true","21","226","125","true","21","0","0","true","21","163","44","true"
"21","445","15","true","21","227","125","true","21","0","0","true","21","163","44","true"
"21","444","15","true","21","228","125","true","21","0","0","true","21","163","44","true"
"21","443","15","true","21","229","125","true","21","0","0","true","21","166","44","true"
"21","442","15","true","21","231","125","true","21","0","0","true","21","166","44","true"
"21","442","15","true","21","231","125","true","21","0","0","true","21","167","44","true"
"21","441","15","true","21","232","125","true","21","0","0","true","21","165","44","true"
"21","441","15","true","21","232","125","true","21","0","0","true","21","165","44","true"
"21","441","15","true","21","232","125","true","21","0","0","true","21","166","44","true"
"21","441","15","true","21","232","125","true","21","0","0","true","21","169","44","true"
"21","441","15","true","21","232","125","true","21","0","0","true","21","172","44","true"
"21","440","15","true","21","233","125","true","21","0","0","true","21","174","44","true"
"21","440","15","true","21","233","125","true","21","0","0","true","21","177","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","177","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","179","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","178","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","178","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","179","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","179","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","180","44","true"
"21","439","15","true","21","234","125","true","21","0","0","true","21","181","44","true"
"21","438","15","true","21","235","125","true","21","0","0","true","21","182","44","true"
"21","437","15","true","21","236","125","true","21","0","0","true","21","182","44","true"
"21","437","15","true","21","236","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","183","44","true"
"21","436","15","true","21","237","125","true","21","0","0","true","21","182","44","true"
"21","435","15","true","21","238","125","true","21","0","0","true","21","182","44","true"
"21","434","15","true","21","239","125","true","21","0","0","true","21","181","44","true"
"21","434","15","true","21","239","125","true","21","0","0","true","21","183","44","true"
"21","433","15","true","21","240","125","true","21","0","0","true","21","181","44","true"
"21","432","15","true","21","241","125","true","21","0","0","true","21","180","44","true"
"21","431","15","true","21","242","125","true","21","0","0","true","21","179","44","true"
"21","432","15","true","21","242","125","true","21","0","0","true","21","178","44","true"
"21","432","15","true","21","242","125","true","21","0","0","true","21","178","44","true"
"21","433","15","true","21","242","125","true","21","0","0","true","21","178","44","true"
"21","433","15","true","21","242","125","true","21","0","0","true","21","176","44","true"
"21","432","15","true","21","243","125","true","21","0","0","true","21","176","44","true"
"21","431","15","true","21","245","125","true","21","0","0","true","21","176","44","true"
"21","431","15","true","21","245","125","true","21","0","0","true","21","177","44","true"
"21","431","15","true","21","245","125","true","21","0","0","true","21","176","44","true"
"21","431","15","true","21","246","125","true","21","0","0","true","21","178","44","true"
"21","431","15","true","21","247","125","true","21","0","0","true","21","177","44","true"
"21","431","15","true","21","247","125","true","21","0","0","true","21","175","44","true"
"21","431","15","true","21","247","125","true","21","0","0","true","21","172","44","true"
"21","431","15","true","21","247","125","true","21","0","0","true","21","171","44","true"
"21","431","15","true","21","247","125","true","21","0","0","true","21","169","44","true"
"21","432","15","true","21","247","125","true","21","0","0","true","21","167","44","true"
"21","432","15","true","21","247","125","true","21","0","0","true","21","166","44","true"
"21","431","15","true","21","248","125","true","21","0","0","true","21","164","44","true"
"21","431","15","true","21","248","125","true","21","0","0","true","21","162","44","true"
"21","429","15","true","21","250","125","true","21","0","0","true","21","161","44","true"
"21","429","15","true","21","250","125","true","21","0","0","true","21","162","44","true"
"21","431","15","true","21","250","125","true","21","0","0","true","21","160","44","true"
"21","431","15","true","21","250","125","true","21","0","0","true","21","160","44","true"
"21","429","15","true","21","253","125","true","21","0","0","true","21","160","44","true"
"21","429","15","true","21","253","125","true","21","0","0","true","21","162","44","true"
"21","427","15","true","21","255","125","true","21","0","0","true","21","162","44","true"
"21","428","15","true","21","256","125","true","21","0","0","true","21","159","44","true"
"21","427","15","true","21","257","125","true","21","0","0","true","21","161","44","true"
"21","427","15","true","21","257","125","true","21","0","0","true","21","160","44","true"
"21","427","15","true","21","257","125","true","21","0","0","true","21","161","44","true"
"21","426","15","true","21","258","125","true","21","0","0","true","21","159","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","159","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","159","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","157","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","157","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","158","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","159","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","156","44","true"
"21","427","15","true","21","258","125","true","21","0","0","true","21","154","44","true"
"21","428","15","true","21","258","125","true","21","0","0","true","21","154","44","true"
"21","428","15","true","21","258","125","true","21","0","0","true","21","152","44","true"
"21","428","15","true","21","258","125","true","21","0","0","true","21","151","44","true"
"21","427","15","true","21","259","125","true","21","0","0","true","21","150","44","true"
"21","425","15","true","21","261","125","true","21","0","0","true","21","151","44","true"
"21","424","15","true","21","262","125","true","21","0","0","true","21","150","44","true"
"21","424","15","true","21","262","125","true","21","0","0","true","21","149","44","true"
"21","423","15","true","21","263","125","true","21","0","0","true","21","145","44","true"
"21","423","15","true","21","263","125","true","21","0","0","true","21","147","44","true"
"21","424","15","true","21","263","125","true","21","0","0","true","21","147","44","true"
"21","424","15","true","21","263","125","true","21","0","0","true","21","146","44","true"
"21","424","15","true","21","263","125","true","21","0","0","true","21","146","44","true"
"21","426","15","true","21","263","125","true","21","0","0","true","21","146","44","true"
"21","427","15","true","21","263","125","true","21","0","0","true","21","145","44","true"
"21","427","15","true","21","263","125","true","21","0","0","true","21","143","44","true"
"21","427","15","true","21","263","125","true","21","0","0","true","21","144","44","true"
"21","428","15","true","21","263","125","true","21","0","0","true","21","144","44","true"
"21","428","15","true","21","263","125","true","21","0","0","true","21","145","44","true"
"21","427","15","true","21","264","125","true","21","0","0","true","21","141","44","true"
"21","427","15","true","21","264","125","true","21","0","0","true","21","138","44","true"
"21","428","15","true","21","264","125","true","21","0","0","true","21","138","44","true"
"21","425","15","true","21","267","125","true","21","0","0","true","21","137","44","true"
"21","425","15","true","21","267","125","true","21","0","0","true","21","132","44","true"
"21","425","15","true","21","268","125","true","21","0","0","true","21","133","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","133","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","133","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","132","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","131","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","129","44","true"
"21","425","15","true","21","269","125","true","21","0","0","true","21","130","44","true"
"21","424","15","true","21","270","125","true","21","0","0","true","21","130","44","true"
"21","424","15","true","21","270","125","true","21","0","0","true","21","128","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","127","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","126","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","125","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","125","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","126","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","128","44","true"
"21","425","15","true","21","270","125","true","21","0","0","true","21","128","44","true"
"21","425","15","true","21","271","125","true","21","0","0","true","21","130","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","130","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","131","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","130","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","132","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","132","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","133","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","132","44","true"
"21","426","15","true","21","271","125","true","21","0","0","true","21","130","44","true"
"21","427","15","true","21","271","125","true","21","0","0","true","21","129","44","true"
"21","426","15","true","21","272","125","true","21","0","0","true","21","128","44","true"
"21","426","15","true","21","272","125","true","21","0","0","true","21","129","44","true"
"21","426","15","true","21","272","125","true","21","0","0","true","21","130","44","true"
"21","426","15","true","21","272","125","true","21","0","0","true","21","132","44","true"
"21","426","15","true","21","272","125","true","21","0","0","true","21","132","44","true"
"21","427","15","true","21","272","125","true","21","0","0","true","21","132","44","true"
"21","428","15","true","21","272","125","true","21","0","0","true","21","131","44","true"
"21","428","15","true","21","272","125","true","21","0","0","true","21","133","44","true"
"21","428","15","true","21","272","125","true","21","0","0","true","21","141","44","true"
"22","428","15","true","22","272","125","true","22","0","0","true","22","145","44","true"
"22","427","15","true","22","273","125","true","22","0","0","true","22","146","44","true"
"22","427","15","true","22","273","125","true","22","0","0","true","22","149","44","true"
"22","427","15","true","22","273","125","true","22","0","0","true","22","151","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","150","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","150","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","151","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","150","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","152","44","true"
"22","426","15","true","22","274","125","true","22","0","0","true","22","154","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","156","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","155","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","157","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","157","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","157","44","true"
"22","425","15","true","22","275","125","true","22","0","0","true","22","154","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","156","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","156","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","159","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","163","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","160","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","161","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","161","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","162","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","164","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","165","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","166","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","168","44","true"
"22","424","15","true","22","276","125","true","22","0","0","true","22","167","44","true"
"22","423","15","true","22","277","125","true","22","0","0","true","22","168","44","true"
"22","423","15","true","22","277","125","true","22","0","0","true","22","169","44","true"
"22","423","15","true","22","277","125","true","22","0","0","true","22","169","44","true"
"22","423","15","true","22","277","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","170","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","170","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","170","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","422","15","true","22","278","125","true","22","0","0","true","22","169","44","true"
"22","423","15","true","22","278","125","true","22","0","0","true","22","170","44","true"
"22","423","15","true","22","279","125","true","22","0","0","true","22","168","44","true"
"22","424","15","true","22","279","125","true","22","0","0","true","22","167","44","true"
"22","423","15","true","22","280","125","true","22","0","0","true","22","167","44","true"
"22","422","15","true","22","281","125","true","22","0","0","true","22","165","44","true"
"22","423","15","true","22","281","125","true","22","0","0","true","22","163","44","true"
"22","425","15","true","22","281","125","true","22","0","0","true","22","161","44","true"
"22","425","15","true","22","281","125","true","22","0","0","true","22","160","44","true"
"22","425","15","true","22","281","125","true","22","0","0","true","22","160","44","true"
"22","425","15","true","22","281","125","true","22","0","0","true","22","159","44","true"
"22","424","15","true","22","282","125","true","22","0","0","true","22","159","44","true"
"22","424","15","true","22","282","125","true","22","0","0","true","22","160","44","true"
"22","424","15","true","22","282","125","true","22","0","0","true","22","160","44","true"
"22","424","15","true","22","282","125","true","22","0","0","true","22","160","44","true"
"22","423","15","true","22","283","125","true","22","0","0","true","22","159","44","true"
"22","423","15","true","22","283","125","true","22","0","0","true","22","158","44","true"
"22","423","15","true","22","283","125","true","22","0","0","true","22","158","44","true"
"22","423","15","true","22","283","125","true","22","0","0","true","22","157","44","true"
"22","420","15","true","22","286","125","true","22","0","0","true","22","155","44","true"
"22","420","15","true","22","286","125","true","22","0","0","true","22","154","44","true"
"22","421","15","true","22","286","125","true","22","0","0","true","22","154","44","true"
"22","421","15","true","22","286","125","true","22","0","0","true","22","156","44","true"
"22","421","15","true","22","286","125","true","22","0","0","true","22","153","44","true"
"22","421","15","true","22","286","125","true","22","0","0","true","22","151","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","152","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","149","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","148","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","149","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","149","44","true"
"22","423","15","true","22","286","125","true","22","0","0","true","22","150","44","true"
"22","422","15","true","22","287","125","true","22","0","0","true","22","150","44","true"
"22","422","15","true","22","287","125","true","22","0","0","true","22","149","44","true"
"22","423","15","true","22","287","125","true","22","0","0","true","22","147","44","true"
"22","424","15","true","22","287","125","true","22","0","0","true","22","146","44","true"
"22","425","15","true","22","287","125","true","22","0","0","true","22","144","44","true"
"22","426","15","true","22","287","125","true","22","0","0","true","22","147","44","true"
"22","426","15","true","22","287","125","true","22","0","0","true","22","146","44","true"
"22","427","15","true","22","287","125","true","22","0","0","true","22","146","44","true"
"22","427","15","true","22","287","125","true","22","0","0","true","22","145","44","true"
"22","426","15","true","22","288","125","true","22","0","0","true","22","145","44","true"
"22","425","15","true","22","289","125","true","22","0","0","true","22","146","44","true"
"22","425","15","true","22","289","125","true","22","0","0","true","22","146","44","true"
"22","424","15","true","22","290","125","true","22","0","0","true","22","144","44","true"
"22","423","15","true","22","291","125","true","22","0","0","true","22","144","44","true"
"22","423","15","true","22","291","125","true","22","0","0","true","22","145","44","true"
"22","423","15","true","22","291","125","true","22","0","0","true","22","145","44","true"
"22","423","15","true","22","291","125","true","22","0","0","true","22","144","44","true"
"22","422","15","true","22","292","125","true","22","0","0","true","22","144","44","true"
"22","422","15","true","22","293","125","true","22","0","0","true","22","145","44","true"
"22","422","15","true","22","293","125","true","22","0","0","true","22","145","44","true"
"22","422","15","true","22","293","125","true","22","0","0","true","22","144","44","true"
"22","422","15","true","22","293","125","true","22","0","0","true","22","142","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","142","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","141","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","141","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","139","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","138","44","true"
"22","421","15","true","22","294","125","true","22","1","0","true","22","137","44","true"
"22","421","15","true","22","295","125","true","22","1","0","true","22","136","44","true"
"22","421","15","true","22","295","125","true","22","1","0","true","22","137","44","true"
"22","423","15","true","22","295","125","true","22","1","0","true","22","136","44","true"
"22","423","15","true","22","295","125","true","22","1","0","true","22","136","44","true"
"22","423","15","true","22","295","125","true","22","1","0","true","22","134","44","true"
"22","423","15","true","22","295","125","true","22","1","0","true","22","135","44","true"
"22","423","15","true","22","295","125","true","22","1","0","true","22","135","44","true"
"22","422","15","true","22","296","125","true","22","1","0","true","22","134","44","true"
"22","422","15","true","22","297","125","true","22","1","0","true","22","133","44","true"
"22","422","15","true","22","298","125","true","22","1","0","true","22","134","44","true"
"22","422","15","true","22","298","125","true","22","1","0","true","22","133","44","true"
"22","423","15","true","22","298","125","true","22","1","0","true","22","134","44","true"
"22","424","15","true","22","298","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","298","125","true","22","1","0","true","22","134","44","true"
"22","424","15","true","22","298","125","true","22","1","0","true","22","133","44","true"
"22","424","15","true","22","299","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","299","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","299","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","299","125","true","22","1","0","true","22","136","44","true"
"22","423","15","true","22","300","125","true","22","1","0","true","22","136","44","true"
"22","425","15","true","22","300","125","true","22","1","0","true","22","136","44","true"
"22","425","15","true","22","300","125","true","22","1","0","true","22","135","44","true"
"22","425","15","true","22","301","125","true","22","1","0","true","22","135","44","true"
"22","426","15","true","22","301","125","true","22","1","0","true","22","134","44","true"
"22","425","15","true","22","302","125","true","22","1","0","true","22","132","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","133","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","134","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","134","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","136","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","133","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","134","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","135","44","true"
"22","424","15","true","22","303","125","true","22","1","0","true","22","137","44","true"
"22","423","15","true","22","304","125","true","22","1","0","true","22","137","44","true"
"22","424","15","true","22","304","125","true","22","1","0","true","22","137","44","true"
"22","424","15","true","22","304","125","true","22","1","0","true","22","140","44","true"
"22","424","15","true","22","304","125","true","22","1","0","true","22","142","44","true"
"22","424","15","true","22","304","125","true","22","1","0","true","22","153","44","true"
"22","424","15","true","22","305","125","true","22","1","0","true","22","172","44","true"
"23","424","15","true","23","305","125","true","23","1","0","true","23","175","44","true"
"23","424","15","true","23","305","125","true","23","1","0","true","23","175","44","true"
"23","425","15","true","23","305","125","true","23","1","0","true","23","174","44","true"
"23","425","15","true","23","305","125","true","23","1","0","true","23","174","44","true"
"23","425","15","true","23","305","125","true","23","1","0","true","23","175","44","true"
"23","426","15","true","23","305","125","true","23","1","0","true","23","176","44","true"
"23","426","15","true","23","305","125","true","23","1","0","true","23","178","44","true"
"23","426","15","true","23","305","125","true","23","1","0","true","23","175","44","true"
"23","425","15","true","23","306","125","true","23","1","0","true","23","177","44","true"
"23","425","15","true","23","306","125","true","23","1","0","true","23","176","44","true"
"23","424","15","true","23","307","125","true","23","1","0","true","23","174","44","true"
"23","424","15","true","23","307","125","true","23","1","0","true","23","176","44","true"
"23","424","15","true","23","307","125","true","23","1","0","true","23","175","44","true"
"23","423","15","true","23","308","125","true","23","1","0","true","23","174","44","true"
"23","423","15","true","23","308","125","true","23","1","0","true","23","174","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","174","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","175","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","178","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","180","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","179","44","true"
"23","422","15","true","23","309","125","true","23","1","0","true","23","179","44","true"
"23","421","15","true","23","310","125","true","23","1","0","true","23","180","44","true"
"23","421","15","true","23","310","125","true","23","1","0","true","23","179","44","true"
"23","421","15","true","23","310","125","true","23","1","0","true","23","179","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","182","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","184","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","184","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","184","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","186","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","187","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","189","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","189","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","189","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","188","44","true"
"23","420","15","true","23","311","125","true","23","1","0","true","23","188","44","true"
"23","418","15","true","23","313","125","true","23","1","0","true","23","188","44","true"
"23","418","15","true","23","313","125","true","23","1","0","true","23","189","44","true"
"23","418","15","true","23","313","125","true","23","1","0","true","23","188","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","187","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","187","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","187","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","187","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","186","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","184","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","183","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","182","44","true"
"23","416","15","true","23","315","125","true","23","1","0","true","23","182","44","true"
"23","417","15","true","23","315","125","true","23","1","0","true","23","179","44","true"
"23","417","15","true","23","315","125","true","23","1","0","true","23","175","44","true"
"23","417","15","true","23","315","125","true","23","1","0","true","23","172","44","true"
"23","419","15","true","23","315","125","true","23","1","0","true","23","171","44","true"
"23","419","15","true","23","315","125","true","23","1","0","true","23","172","44","true"
"23","419","15","true","23","315","125","true","23","1","0","true","23","171","44","true"
"23","419","15","true","23","315","125","true","23","1","0","true","23","169","44","true"
"23","419","15","true","23","315","125","true","23","1","0","true","23","170","44","true"
"23","419","15","true","23","316","125","true","23","1","0","true","23","170","44","true"
"23","420","15","true","23","316","125","true","23","1","0","true","23","166","44","true"
"23","420","15","true","23","316","125","true","23","1","0","true","23","166","44","true"
"23","420","15","true","23","316","125","true","23","1","0","true","23","165","44","true"
"23","420","15","true","23","316","125","true","23","1","0","true","23","164","44","true"
"23","420","15","true","23","317","125","true","23","1","0","true","23","162","44","true"
"23","420","15","true","23","317","125","true","23","1","0","true","23","162","44","true"
"23","420","15","true","23","317","125","true","23","1","0","true","23","161","44","true"
"23","420","15","true","23","317","125","true","23","1","0","true","23","161","44","true"
"23","420","15","true","23","317","125","true","23","1","0","true","23","162","44","true"
"23","419","15","true","23","318","125","true","23","1","0","true","23","161","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","161","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","159","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","158","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","158","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","160","44","true"
"23","418","15","true","23","319","125","true","23","1","0","true","23","161","44","true"
"23","417","15","true","23","320","125","true","23","1","0","true","23","161","44","true"
"23","416","15","true","23","321","125","true","23","1","0","true","23","161","44","true"
