"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:44:886 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1050","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"26","408","0","true"
"26","408","0","true"
"26","409","0","true"
"26","409","0","true"
"26","409","0","true"
"26","409","0","true"
"26","410","0","true"
"26","410","0","true"
"26","410","0","true"
"26","410","0","true"
"26","410","0","true"
"26","410","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","411","0","true"
"26","412","0","true"
"26","412","0","true"
"26","413","0","true"
"26","413","0","true"
"26","413","0","true"
"26","413","0","true"
"26","413","0","true"
"26","413","0","true"
"26","414","0","true"
"26","416","0","true"
"26","416","0","true"
"26","417","0","true"
"26","417","0","true"
"26","418","0","true"
"26","418","0","true"
"26","418","0","true"
"26","418","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","419","0","true"
"26","420","0","true"
"26","420","0","true"
"26","420","0","true"
"26","420","0","true"
"26","422","0","true"
"26","422","0","true"
"27","422","0","true"
"27","422","0","true"
"27","422","0","true"
"27","423","0","true"
"27","423","0","true"
"27","423","0","true"
"27","423","0","true"
"27","423","0","true"
"27","423","0","true"
"27","423","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","424","0","true"
"27","425","0","true"
"27","426","0","true"
"27","426","0","true"
"27","426","0","true"
"27","427","0","true"
"27","427","0","true"
"27","427","0","true"
"27","427","0","true"
"27","427","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","428","0","true"
"27","430","0","true"
"27","431","0","true"
"27","431","0","true"
"27","431","0","true"
"27","431","0","true"
"27","431","0","true"
"27","431","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","432","0","true"
"27","433","0","true"
"27","433","0","true"
"27","433","0","true"
"27","433","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","434","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","435","0","true"
"27","436","0","true"
"27","436","0","true"
"27","436","0","true"
"27","436","0","true"
"27","436","0","true"
"27","436","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","437","0","true"
"27","438","0","true"
"27","438","0","true"
"27","438","0","true"
"27","440","0","true"
"27","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","445","0","true"
"27","445","0","true"
"27","446","0","true"
"27","446","0","true"
"27","446","0","true"
"27","446","0","true"
"27","446","0","true"
"28","446","0","true"
"28","446","0","true"
"28","446","0","true"
"28","446","0","true"
"28","446","0","true"
"28","446","0","true"
"28","447","0","true"
"28","448","0","true"
"28","448","0","true"
"28","449","0","true"
"28","449","0","true"
"28","450","0","true"
"28","450","0","true"
"28","450","0","true"
"28","452","0","true"
"28","452","0","true"
"28","452","0","true"
"28","452","0","true"
"28","452","0","true"
"28","452","0","true"
"28","454","0","true"
"28","455","0","true"
"28","457","0","true"
"28","457","0","true"
"28","457","0","true"
"28","457","0","true"
"28","458","0","true"
"28","460","0","true"
"28","460","0","true"
"28","460","0","true"
"28","460","0","true"
"28","460","0","true"
"28","460","0","true"
"28","461","0","true"
"28","461","0","true"
"28","461","0","true"
"28","461","0","true"
"28","462","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","463","0","true"
"28","464","0","true"
"28","464","0","true"
"28","465","0","true"
"28","465","0","true"
"28","465","0","true"
"28","466","0","true"
"28","466","0","true"
"28","466","0","true"
"28","466","0","true"
"28","466","0","true"
"28","466","0","true"
"28","467","0","true"
"28","467","0","true"
"28","468","0","true"
"28","468","0","true"
"28","468","0","true"
"28","469","0","true"
"28","469","0","true"
"28","469","0","true"
"28","469","0","true"
"28","469","0","true"
"28","469","0","true"
"28","469","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","470","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","471","0","true"
"28","472","0","true"
"28","472","0","true"
"28","472","0","true"
"28","472","0","true"
"28","472","0","true"
"28","472","0","true"
"28","472","0","true"
"28","473","0","true"
"28","473","0","true"
"28","474","0","true"
"28","475","0","true"
"28","475","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","476","0","true"
"28","477","0","true"
"28","477","0","true"
"28","478","0","true"
"28","478","0","true"
"28","478","0","true"
"28","478","0","true"
"28","478","0","true"
"28","478","0","true"
"28","478","0","true"
"28","479","0","true"
"28","479","0","true"
"28","479","0","true"
"28","479","0","true"
"28","480","0","true"
"28","480","0","true"
"28","480","0","true"
"28","480","0","true"
"28","480","0","true"
"28","481","0","true"
"28","481","0","true"
"29","483","0","true"
"29","483","0","true"
"29","484","0","true"
"29","485","0","true"
"29","485","0","true"
"29","485","0","true"
"29","485","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","486","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","487","0","true"
"29","488","0","true"
"29","488","0","true"
"29","488","0","true"
"29","488","0","true"
"29","488","0","true"
"29","488","0","true"
"29","489","0","true"
"29","490","0","true"
"29","491","0","true"
"29","491","0","true"
"29","491","0","true"
"29","491","0","true"
"29","491","0","true"
"29","492","0","true"
"29","492","0","true"
"29","492","0","true"
"29","493","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","494","0","true"
"29","495","0","true"
"29","495","0","true"
"29","496","0","true"
"29","496","0","true"
"29","496","0","true"
"29","497","0","true"
"29","498","0","true"
"29","498","0","true"
"29","498","0","true"
"29","498","0","true"
"29","499","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","500","0","true"
"29","501","0","true"
"29","501","0","true"
"29","501","0","true"
"29","501","0","true"
"29","501","0","true"
"29","501","0","true"
"29","502","0","true"
"29","502","0","true"
"29","502","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","503","0","true"
"29","504","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","505","0","true"
"29","507","0","true"
"29","507","0","true"
"29","507","0","true"
"29","507","0","true"
"29","507","0","true"
"29","508","0","true"
"29","508","0","true"
"29","509","0","true"
"29","509","0","true"
"29","509","0","true"
"29","509","0","true"
"29","510","0","true"
"29","510","0","true"
"29","510","0","true"
"30","511","0","true"
"30","511","0","true"
"30","511","0","true"
"30","512","0","true"
"30","512","0","true"
"30","512","0","true"
"30","512","0","true"
"30","512","0","true"
"30","514","0","true"
"30","515","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","516","0","true"
"30","517","0","true"
"30","517","0","true"
"30","517","0","true"
"30","517","0","true"
"30","517","0","true"
"30","517","0","true"
"30","517","0","true"
"30","518","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","519","0","true"
"30","520","0","true"
"30","520","0","true"
"30","520","0","true"
"30","520","0","true"
"30","520","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","521","0","true"
"30","523","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","524","0","true"
"30","525","0","true"
"30","525","0","true"
"30","525","0","true"
"30","525","0","true"
"30","526","0","true"
"30","527","0","true"
"30","527","0","true"
"30","527","0","true"
"30","527","0","true"
"30","528","0","true"
"30","529","0","true"
"30","529","0","true"
"30","529","0","true"
"30","529","0","true"
"30","529","0","true"
"30","529","0","true"
"30","530","0","true"
"30","530","0","true"
"30","530","0","true"
"30","531","0","true"
"30","531","0","true"
"30","531","0","true"
"30","531","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","532","0","true"
"30","533","0","true"
"30","533","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","534","0","true"
"30","535","0","true"
"30","535","0","true"
"30","535","0","true"
"30","535","0","true"
"31","535","0","true"
"31","535","0","true"
"31","535","0","true"
"31","536","0","true"
"31","536","0","true"
"31","536","0","true"
"31","537","0","true"
"31","538","0","true"
"31","538","0","true"
"31","538","0","true"
"31","538","0","true"
"31","538","0","true"
"31","538","0","true"
"31","538","0","true"
"31","539","0","true"
"31","539","0","true"
"31","539","0","true"
"31","539","0","true"
"31","540","0","true"
"31","540","0","true"
"31","540","0","true"
"31","541","0","true"
"31","541","0","true"
"31","541","0","true"
"31","541","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","543","0","true"
"31","544","0","true"
"31","544","0","true"
"31","544","0","true"
"31","544","0","true"
"31","544","0","true"
"31","545","0","true"
"31","545","0","true"
"31","545","0","true"
"31","546","0","true"
"31","546","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","548","0","true"
"31","549","0","true"
"31","549","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","551","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","552","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","553","0","true"
"31","554","0","true"
"31","555","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","556","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","557","0","true"
"31","558","0","true"
"31","559","0","true"
"31","559","0","true"
"31","559","0","true"
"32","559","0","true"
"32","560","0","true"
"32","560","0","true"
"32","560","0","true"
"32","560","0","true"
"32","560","0","true"
"32","560","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","561","0","true"
"32","562","0","true"
"32","562","0","true"
"32","563","0","true"
"32","564","0","true"
"32","564","0","true"
"32","564","0","true"
"32","564","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","565","0","true"
"32","566","0","true"
"32","567","0","true"
"32","567","0","true"
"32","569","0","true"
"32","569","0","true"
"32","570","0","true"
"32","570","0","true"
"32","570","0","true"
"32","571","0","true"
"32","572","0","true"
"32","572","0","true"
"32","572","0","true"
"32","574","0","true"
"32","574","0","true"
"32","574","0","true"
"32","574","0","true"
"32","575","0","true"
"32","575","0","true"
"32","575","0","true"
"32","576","0","true"
"32","576","0","true"
"32","577","0","true"
"32","578","0","true"
"32","578","0","true"
"32","578","0","true"
"32","578","0","true"
"32","578","0","true"
"32","578","0","true"
"32","578","0","true"
"32","579","0","true"
"32","580","0","true"
"32","580","0","true"
"32","580","0","true"
"32","581","0","true"
"32","582","0","true"
"32","582","0","true"
"32","582","0","true"
"32","582","0","true"
"32","582","0","true"
"32","582","0","true"
"32","583","0","true"
"32","583","0","true"
"32","584","0","true"
"32","584","0","true"
"32","584","0","true"
"32","584","0","true"
"32","584","0","true"
"32","584","0","true"
"32","585","0","true"
"32","586","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","587","0","true"
"32","588","0","true"
"32","589","0","true"
"32","590","0","true"
"32","590","0","true"
"32","590","0","true"
"32","590","0","true"
"32","591","0","true"
"32","591","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","592","0","true"
"32","593","0","true"
"32","594","0","true"
"32","594","0","true"
"32","594","0","true"
"32","594","0","true"
"32","595","0","true"
"32","595","0","true"
"32","595","0","true"
"32","596","0","true"
"32","596","0","true"
"32","596","0","true"
"32","596","0","true"
"32","596","0","true"
"32","596","0","true"
"32","596","0","true"
"32","597","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"32","598","0","true"
"33","598","0","true"
"33","598","0","true"
"33","598","0","true"
"33","599","0","true"
"33","599","0","true"
"33","599","0","true"
"33","599","0","true"
"33","599","0","true"
"33","599","0","true"
"33","600","0","true"
"33","600","0","true"
"33","600","0","true"
"33","600","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","601","0","true"
"33","602","0","true"
"33","602","0","true"
"33","602","0","true"
"33","602","0","true"
"33","604","0","true"
"33","606","0","true"
"33","607","0","true"
"33","607","0","true"
"33","607","0","true"
"33","607","0","true"
"33","607","0","true"
"33","608","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","609","0","true"
"33","610","0","true"
"33","611","0","true"
"33","611","0","true"
"33","611","0","true"
"33","612","0","true"
"33","612","0","true"
"33","612","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","613","0","true"
"33","614","0","true"
"33","614","0","true"
"33","614","0","true"
"33","614","0","true"
"33","615","0","true"
"33","615","0","true"
"33","615","0","true"
"33","617","0","true"
"33","617","0","true"
"33","618","0","true"
"33","618","0","true"
"33","618","0","true"
"33","618","0","true"
"33","620","0","true"
"33","621","0","true"
"33","621","0","true"
"33","621","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","622","0","true"
"33","623","0","true"
"33","624","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","625","0","true"
"33","626","0","true"
"33","626","0","true"
"33","626","0","true"
"33","626","0","true"
"33","626","0","true"
"33","626","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","627","0","true"
"33","628","0","true"
"33","628","0","true"
"33","628","0","true"
"33","629","0","true"
"33","631","0","true"
"33","631","0","true"
"33","631","0","true"
"33","631","0","true"
"33","631","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"33","632","0","true"
"34","632","0","true"
"34","632","0","true"
"34","632","0","true"
"34","632","0","true"
"34","632","0","true"
"34","632","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","633","0","true"
"34","634","0","true"
"34","634","0","true"
"34","634","0","true"
"34","634","0","true"
"34","634","0","true"
"34","635","0","true"
"34","635","0","true"
"34","635","0","true"
"34","635","0","true"
"34","635","0","true"
"34","635","0","true"
"34","635","0","true"
"34","637","0","true"
"34","637","0","true"
"34","637","0","true"
"34","637","0","true"
"34","637","0","true"
"34","637","0","true"
"34","637","0","true"
"34","638","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","639","0","true"
"34","640","0","true"
"34","640","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","641","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","642","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","643","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","644","0","true"
"34","645","0","true"
"34","645","0","true"
"34","646","0","true"
"34","646","0","true"
"34","646","0","true"
"34","648","0","true"
"34","648","0","true"
"34","649","0","true"
"34","650","0","true"
"34","650","0","true"
"34","650","0","true"
"34","651","0","true"
"34","651","0","true"
"34","651","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","653","0","true"
"34","654","0","true"
"34","655","0","true"
"34","655","0","true"
"34","655","0","true"
"34","655","0","true"
"34","656","0","true"
"34","657","0","true"
"34","657","0","true"
"34","657","0","true"
"34","657","0","true"
"34","657","0","true"
"34","657","0","true"
"34","658","0","true"
"34","658","0","true"
"34","658","0","true"
"34","658","0","true"
"34","658","0","true"
"35","658","0","true"
"35","658","0","true"
"35","658","0","true"
"35","659","0","true"
"35","661","0","true"
"35","661","0","true"
"35","661","0","true"
"35","661","0","true"
"35","661","0","true"
"35","661","0","true"
"35","661","0","true"
"35","663","0","true"
"35","663","0","true"
"35","663","0","true"
"35","664","0","true"
"35","666","0","true"
"35","666","0","true"
"35","668","0","true"
"35","668","0","true"
"35","668","0","true"
"35","669","0","true"
"35","669","0","true"
"35","669","0","true"
"35","669","0","true"
"35","669","0","true"
"35","670","0","true"
"35","670","0","true"
"35","670","0","true"
"35","671","0","true"
"35","671","0","true"
"35","672","0","true"
"35","672","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","673","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","674","0","true"
"35","675","0","true"
"35","675","0","true"
"35","676","0","true"
"35","676","0","true"
"35","676","0","true"
"35","676","0","true"
"35","677","0","true"
"35","677","0","true"
"35","677","0","true"
"35","677","0","true"
"35","677","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","678","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","679","0","true"
"35","680","0","true"
"35","681","0","true"
"35","682","0","true"
"35","682","0","true"
"35","682","0","true"
"35","682","0","true"
"35","683","0","true"
"35","684","0","true"
"35","684","0","true"
"35","684","0","true"
"35","684","0","true"
"35","684","0","true"
"35","684","0","true"
"35","685","0","true"
"35","686","0","true"
"35","686","0","true"
"35","686","0","true"
"35","686","0","true"
"35","686","0","true"
"35","687","0","true"
"35","687","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","688","0","true"
"35","689","0","true"
"35","689","0","true"
"35","689","0","true"
"35","689","0","true"
"35","689","0","true"
"35","689","0","true"
