"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:09:24:247 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","197","true","""Asymptomatic""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","90"
"""Moderate""","true","0","1","15","90"
"""Severe""","true","0","1","65","90"
"""Mild""","true","0","1","25","90"

"""Asymptomatic""",,,,"""Moderate""",,,,"""Severe""",,,,"""Mild"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","138","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","160","15","true","22","139","65","true","22","95","25","true"
"22","30","95","true","22","160","15","true","22","139","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","139","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","95","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","94","25","true"
"22","30","95","true","22","159","15","true","22","140","65","true","22","94","25","true"
"22","30","95","true","22","158","15","true","22","140","65","true","22","92","25","true"
"22","30","95","true","22","158","15","true","22","140","65","true","22","92","25","true"
"22","30","95","true","22","158","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","158","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","158","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","158","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","141","65","true","22","92","25","true"
"22","30","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","31","95","true","22","159","15","true","22","142","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","142","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","143","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","143","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","143","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","143","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","142","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","141","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","141","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","141","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","140","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","140","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","140","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","140","65","true","22","92","25","true"
"22","31","95","true","22","160","15","true","22","139","65","true","22","92","25","true"
"22","31","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","31","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","31","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","31","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","31","95","true","22","161","15","true","22","138","65","true","22","90","25","true"
"22","30","95","true","22","161","15","true","22","138","65","true","22","91","25","true"
"22","30","95","true","22","161","15","true","22","138","65","true","22","91","25","true"
"22","30","95","true","22","162","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","162","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","162","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","162","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","162","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","91","25","true"
"22","30","95","true","22","161","15","true","22","138","65","true","22","92","25","true"
"22","30","95","true","22","161","15","true","22","138","65","true","22","92","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","92","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","93","25","true"
"22","30","95","true","22","161","15","true","22","139","65","true","22","92","25","true"
"22","30","95","true","22","163","15","true","22","139","65","true","22","92","25","true"
"22","30","95","true","22","163","15","true","22","139","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","138","65","true","22","92","25","true"
"22","31","95","true","22","164","15","true","22","138","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","138","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","162","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","163","15","true","22","137","65","true","22","92","25","true"
"22","31","95","true","22","162","15","true","22","138","65","true","22","92","25","true"
"23","31","95","true","23","162","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","162","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","163","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","163","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","163","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","138","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","92","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","91","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","91","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","91","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","137","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","31","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","136","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","164","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","30","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","137","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","137","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","137","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","137","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","137","65","true","23","90","25","true"
"23","29","95","true","23","162","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","163","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","136","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","91","25","true"
"23","29","95","true","23","162","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","135","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","134","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","134","65","true","23","91","25","true"
"23","29","95","true","23","161","15","true","23","133","65","true","23","91","25","true"
"23","29","95","true","23","161","15","true","23","133","65","true","23","91","25","true"
"23","29","95","true","23","161","15","true","23","133","65","true","23","91","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","91","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","91","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","160","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","133","65","true","23","90","25","true"
"23","29","95","true","23","161","15","true","23","133","65","true","23","90","25","true"
"23","30","95","true","23","161","15","true","23","133","65","true","23","90","25","true"
"23","30","95","true","23","161","15","true","23","133","65","true","23","90","25","true"
"23","30","95","true","23","161","15","true","23","133","65","true","23","91","25","true"
"23","30","95","true","23","161","15","true","23","133","65","true","23","91","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","92","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","92","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","92","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","92","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","92","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","161","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","160","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","132","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","131","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","131","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","131","65","true","23","91","25","true"
"23","30","95","true","23","159","15","true","23","131","65","true","23","91","25","true"
"23","30","95","true","23","158","15","true","23","131","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","131","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","131","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","131","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","131","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","130","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","130","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","130","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","130","65","true","23","90","25","true"
"23","30","95","true","23","158","15","true","23","130","65","true","23","89","25","true"
"23","30","95","true","23","157","15","true","23","130","65","true","23","88","25","true"
"23","30","95","true","23","157","15","true","23","130","65","true","23","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","88","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","87","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","86","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","85","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","85","25","true"
"24","31","95","true","24","157","15","true","24","129","65","true","24","85","25","true"
"24","31","95","true","24","157","15","true","24","128","65","true","24","85","25","true"
"24","31","95","true","24","157","15","true","24","128","65","true","24","85","25","true"
"24","31","95","true","24","156","15","true","24","128","65","true","24","85","25","true"
"24","30","95","true","24","156","15","true","24","127","65","true","24","85","25","true"
"24","30","95","true","24","156","15","true","24","127","65","true","24","85","25","true"
"24","30","95","true","24","156","15","true","24","127","65","true","24","85","25","true"
"24","30","95","true","24","158","15","true","24","127","65","true","24","85","25","true"
"24","30","95","true","24","158","15","true","24","128","65","true","24","85","25","true"
"24","30","95","true","24","159","15","true","24","129","65","true","24","85","25","true"
"24","30","95","true","24","159","15","true","24","129","65","true","24","85","25","true"
"24","29","95","true","24","159","15","true","24","129","65","true","24","85","25","true"
"24","29","95","true","24","159","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","130","65","true","24","84","25","true"
"24","29","95","true","24","159","15","true","24","130","65","true","24","83","25","true"
"24","29","95","true","24","159","15","true","24","129","65","true","24","84","25","true"
"24","29","95","true","24","158","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","158","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","157","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","156","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","155","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","155","15","true","24","130","65","true","24","84","25","true"
"24","30","95","true","24","155","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","155","15","true","24","129","65","true","24","84","25","true"
"24","30","95","true","24","155","15","true","24","129","65","true","24","84","25","true"
"24","31","95","true","24","155","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","130","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","131","65","true","24","84","25","true"
"24","31","95","true","24","154","15","true","24","131","65","true","24","84","25","true"
"24","31","95","true","24","155","15","true","24","131","65","true","24","84","25","true"
"24","31","95","true","24","155","15","true","24","131","65","true","24","85","25","true"
"24","31","95","true","24","155","15","true","24","130","65","true","24","85","25","true"
"24","31","95","true","24","155","15","true","24","130","65","true","24","85","25","true"
"24","31","95","true","24","156","15","true","24","131","65","true","24","86","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","87","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","87","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","87","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","88","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","88","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","132","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","131","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","157","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","130","65","true","24","89","25","true"
"24","31","95","true","24","156","15","true","24","130","65","true","24","89","25","true"
