"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:06:37:009 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","20500","0","61.6","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","17416"

"""pen-0"""
"x","y","color","pen down?"
"2161","32","0","true"
"2162","32","0","true"
"2163","32","0","true"
"2164","32","0","true"
"2165","32","0","true"
"2166","32","0","true"
"2167","32","0","true"
"2168","32","0","true"
"2169","32","0","true"
"2170","32","0","true"
"2171","32","0","true"
"2172","32","0","true"
"2173","32","0","true"
"2174","32","0","true"
"2175","32","0","true"
"2176","32","0","true"
"2177","32","0","true"
"2178","31","0","true"
"2179","31","0","true"
"2180","31","0","true"
"2181","31","0","true"
"2182","31","0","true"
"2183","31","0","true"
"2184","31","0","true"
"2185","31","0","true"
"2186","31","0","true"
"2187","31","0","true"
"2188","31","0","true"
"2189","31","0","true"
"2190","31","0","true"
"2191","31","0","true"
"2192","31","0","true"
"2193","31","0","true"
"2194","31","0","true"
"2195","31","0","true"
"2196","31","0","true"
"2197","31","0","true"
"2198","31","0","true"
"2199","31","0","true"
"2200","31","0","true"
"2201","31","0","true"
"2202","31","0","true"
"2203","31","0","true"
"2204","31","0","true"
"2205","31","0","true"
"2206","31","0","true"
"2207","31","0","true"
"2208","31","0","true"
"2209","31","0","true"
"2210","31","0","true"
"2211","31","0","true"
"2212","31","0","true"
"2213","31","0","true"
"2214","31","0","true"
"2215","31","0","true"
"2216","31","0","true"
"2217","31","0","true"
"2218","31","0","true"
"2219","31","0","true"
"2220","31","0","true"
"2221","31","0","true"
"2222","31","0","true"
"2223","31","0","true"
"2224","31","0","true"
"2225","31","0","true"
"2226","31","0","true"
"2227","31","0","true"
"2228","31","0","true"
"2229","31","0","true"
"2230","31","0","true"
"2231","31","0","true"
"2232","31","0","true"
"2233","31","0","true"
"2234","31","0","true"
"2235","31","0","true"
"2236","31","0","true"
"2237","31","0","true"
"2238","31","0","true"
"2239","31","0","true"
"2240","31","0","true"
"2241","31","0","true"
"2242","31","0","true"
"2243","31","0","true"
"2244","31","0","true"
"2245","31","0","true"
"2246","31","0","true"
"2247","31","0","true"
"2248","31","0","true"
"2249","31","0","true"
"2250","31","0","true"
"2251","31","0","true"
"2252","31","0","true"
"2253","31","0","true"
"2254","31","0","true"
"2255","31","0","true"
"2256","31","0","true"
"2257","31","0","true"
"2258","32","0","true"
"2259","32","0","true"
"2260","32","0","true"
"2261","32","0","true"
"2262","32","0","true"
"2263","32","0","true"
"2264","32","0","true"
"2265","32","0","true"
"2266","32","0","true"
"2267","32","0","true"
"2268","32","0","true"
"2269","32","0","true"
"2270","32","0","true"
"2271","32","0","true"
"2272","32","0","true"
"2273","32","0","true"
"2274","32","0","true"
"2275","32","0","true"
"2276","32","0","true"
"2277","32","0","true"
"2278","32","0","true"
"2279","31","0","true"
"2280","31","0","true"
"2281","31","0","true"
"2282","31","0","true"
"2283","31","0","true"
"2284","31","0","true"
"2285","31","0","true"
"2286","31","0","true"
"2287","31","0","true"
"2288","31","0","true"
"2289","31","0","true"
"2290","31","0","true"
"2291","31","0","true"
"2292","31","0","true"
"2293","31","0","true"
"2294","31","0","true"
"2295","31","0","true"
"2296","31","0","true"
"2297","31","0","true"
"2298","31","0","true"
"2299","31","0","true"
"2300","31","0","true"
"2301","31","0","true"
"2302","31","0","true"
"2303","31","0","true"
"2304","31","0","true"
"2305","31","0","true"
"2306","31","0","true"
"2307","31","0","true"
"2308","31","0","true"
"2309","31","0","true"
"2310","31","0","true"
"2311","31","0","true"
"2312","30","0","true"
"2313","29","0","true"
"2314","29","0","true"
"2315","29","0","true"
"2316","29","0","true"
"2317","29","0","true"
"2318","29","0","true"
"2319","29","0","true"
"2320","29","0","true"
"2321","29","0","true"
"2322","29","0","true"
"2323","29","0","true"
"2324","29","0","true"
"2325","29","0","true"
"2326","29","0","true"
"2327","29","0","true"
"2328","29","0","true"
"2329","29","0","true"
"2330","29","0","true"
"2331","29","0","true"
"2332","29","0","true"
"2333","29","0","true"
"2334","29","0","true"
"2335","29","0","true"
"2336","29","0","true"
"2337","29","0","true"
"2338","29","0","true"
"2339","29","0","true"
"2340","29","0","true"
"2341","29","0","true"
"2342","29","0","true"
"2343","29","0","true"
"2344","29","0","true"
"2345","29","0","true"
"2346","29","0","true"
"2347","29","0","true"
"2348","29","0","true"
"2349","29","0","true"
"2350","29","0","true"
"2351","29","0","true"
"2352","29","0","true"
"2353","29","0","true"
"2354","29","0","true"
"2355","29","0","true"
"2356","29","0","true"
"2357","29","0","true"
"2358","29","0","true"
"2359","29","0","true"
"2360","29","0","true"
"2361","29","0","true"
"2362","29","0","true"
"2363","29","0","true"
"2364","29","0","true"
"2365","29","0","true"
"2366","29","0","true"
"2367","29","0","true"
"2368","29","0","true"
"2369","29","0","true"
"2370","29","0","true"
"2371","29","0","true"
"2372","29","0","true"
"2373","29","0","true"
"2374","29","0","true"
"2375","29","0","true"
"2376","29","0","true"
"2377","29","0","true"
"2378","29","0","true"
"2379","29","0","true"
"2380","29","0","true"
"2381","29","0","true"
"2382","29","0","true"
"2383","29","0","true"
"2384","29","0","true"
"2385","28","0","true"
"2386","28","0","true"
"2387","28","0","true"
"2388","28","0","true"
"2389","28","0","true"
"2390","28","0","true"
"2391","28","0","true"
"2392","28","0","true"
"2393","28","0","true"
"2394","28","0","true"
"2395","28","0","true"
"2396","28","0","true"
"2397","28","0","true"
"2398","28","0","true"
"2399","28","0","true"
"2400","28","0","true"
"2401","28","0","true"
"2402","28","0","true"
"2403","28","0","true"
"2404","28","0","true"
"2405","28","0","true"
"2406","28","0","true"
"2407","28","0","true"
"2408","28","0","true"
"2409","28","0","true"
"2410","28","0","true"
"2411","28","0","true"
"2412","28","0","true"
"2413","28","0","true"
"2414","28","0","true"
"2415","28","0","true"
"2416","28","0","true"
"2417","28","0","true"
"2418","27","0","true"
"2419","27","0","true"
"2420","27","0","true"
"2421","27","0","true"
"2422","27","0","true"
"2423","27","0","true"
"2424","27","0","true"
"2425","27","0","true"
"2426","27","0","true"
"2427","27","0","true"
"2428","27","0","true"
"2429","27","0","true"
"2430","27","0","true"
"2431","27","0","true"
"2432","27","0","true"
"2433","27","0","true"
"2434","27","0","true"
"2435","27","0","true"
"2436","27","0","true"
"2437","27","0","true"
"2438","27","0","true"
"2439","27","0","true"
"2440","27","0","true"
"2441","27","0","true"
"2442","27","0","true"
"2443","27","0","true"
"2444","27","0","true"
"2445","27","0","true"
"2446","27","0","true"
"2447","27","0","true"
"2448","27","0","true"
"2449","27","0","true"
"2450","27","0","true"
"2451","27","0","true"
"2452","27","0","true"
"2453","27","0","true"
"2454","27","0","true"
"2455","27","0","true"
"2456","27","0","true"
"2457","27","0","true"
"2458","27","0","true"
"2459","27","0","true"
"2460","27","0","true"
"2461","27","0","true"
"2462","27","0","true"
"2463","27","0","true"
"2464","27","0","true"
"2465","27","0","true"
"2466","27","0","true"
"2467","27","0","true"
"2468","27","0","true"
"2469","27","0","true"
"2470","27","0","true"
"2471","27","0","true"
"2472","27","0","true"
"2473","27","0","true"
"2474","27","0","true"
"2475","27","0","true"
"2476","27","0","true"
"2477","27","0","true"
"2478","27","0","true"
"2479","27","0","true"
"2480","27","0","true"
"2481","27","0","true"
"2482","27","0","true"
"2483","27","0","true"
"2484","27","0","true"
"2485","27","0","true"
"2486","27","0","true"
"2487","27","0","true"
"2488","27","0","true"
"2489","27","0","true"
"2490","27","0","true"
"2491","27","0","true"
"2492","27","0","true"
"2493","27","0","true"
"2494","27","0","true"
"2495","27","0","true"
"2496","27","0","true"
"2497","27","0","true"
"2498","27","0","true"
"2499","27","0","true"
"2500","27","0","true"
"2501","27","0","true"
"2502","27","0","true"
"2503","27","0","true"
"2504","27","0","true"
"2505","27","0","true"
"2506","27","0","true"
"2507","27","0","true"
"2508","27","0","true"
"2509","27","0","true"
"2510","27","0","true"
"2511","27","0","true"
"2512","27","0","true"
"2513","27","0","true"
"2514","27","0","true"
"2515","27","0","true"
"2516","27","0","true"
"2517","27","0","true"
"2518","27","0","true"
"2519","27","0","true"
"2520","27","0","true"
"2521","27","0","true"
"2522","27","0","true"
"2523","27","0","true"
"2524","27","0","true"
"2525","27","0","true"
"2526","27","0","true"
"2527","27","0","true"
"2528","27","0","true"
"2529","27","0","true"
"2530","27","0","true"
"2531","27","0","true"
"2532","27","0","true"
"2533","27","0","true"
"2534","27","0","true"
"2535","27","0","true"
"2536","27","0","true"
"2537","27","0","true"
"2538","27","0","true"
"2539","27","0","true"
"2540","27","0","true"
"2541","27","0","true"
"2542","27","0","true"
"2543","27","0","true"
"2544","27","0","true"
"2545","28","0","true"
"2546","28","0","true"
"2547","28","0","true"
"2548","28","0","true"
"2549","28","0","true"
"2550","28","0","true"
"2551","28","0","true"
"2552","28","0","true"
"2553","28","0","true"
"2554","28","0","true"
"2555","28","0","true"
"2556","28","0","true"
"2557","28","0","true"
"2558","28","0","true"
"2559","28","0","true"
"2560","28","0","true"
"2561","28","0","true"
"2562","28","0","true"
"2563","28","0","true"
"2564","28","0","true"
"2565","28","0","true"
"2566","28","0","true"
"2567","28","0","true"
"2568","28","0","true"
"2569","28","0","true"
"2570","28","0","true"
"2571","28","0","true"
"2572","28","0","true"
"2573","28","0","true"
"2574","28","0","true"
"2575","28","0","true"
"2576","28","0","true"
"2577","28","0","true"
"2578","28","0","true"
"2579","28","0","true"
"2580","28","0","true"
"2581","28","0","true"
"2582","28","0","true"
"2583","28","0","true"
"2584","28","0","true"
"2585","28","0","true"
"2586","28","0","true"
"2587","28","0","true"
"2588","28","0","true"
"2589","28","0","true"
"2590","28","0","true"
"2591","27","0","true"
"2592","27","0","true"
"2593","27","0","true"
"2594","27","0","true"
"2595","27","0","true"
"2596","27","0","true"
"2597","27","0","true"
"2598","27","0","true"
"2599","27","0","true"
"2600","27","0","true"
"2601","27","0","true"
"2602","27","0","true"
"2603","27","0","true"
"2604","27","0","true"
"2605","27","0","true"
"2606","27","0","true"
"2607","27","0","true"
"2608","27","0","true"
"2609","27","0","true"
"2610","27","0","true"
"2611","27","0","true"
"2612","27","0","true"
"2613","27","0","true"
"2614","27","0","true"
"2615","27","0","true"
"2616","27","0","true"
"2617","27","0","true"
"2618","27","0","true"
"2619","27","0","true"
"2620","27","0","true"
"2621","27","0","true"
"2622","27","0","true"
"2623","27","0","true"
"2624","27","0","true"
"2625","27","0","true"
"2626","27","0","true"
"2627","27","0","true"
"2628","27","0","true"
"2629","27","0","true"
"2630","27","0","true"
"2631","27","0","true"
"2632","27","0","true"
"2633","27","0","true"
"2634","27","0","true"
"2635","27","0","true"
"2636","26","0","true"
"2637","26","0","true"
"2638","26","0","true"
"2639","26","0","true"
"2640","26","0","true"
"2641","26","0","true"
"2642","26","0","true"
"2643","26","0","true"
"2644","26","0","true"
"2645","26","0","true"
"2646","26","0","true"
"2647","26","0","true"
"2648","26","0","true"
"2649","26","0","true"
"2650","26","0","true"
"2651","26","0","true"
"2652","26","0","true"
"2653","26","0","true"
"2654","26","0","true"
"2655","26","0","true"
"2656","26","0","true"
"2657","26","0","true"
"2658","26","0","true"
"2659","26","0","true"
"2660","26","0","true"
"2661","26","0","true"
"2662","26","0","true"
"2663","26","0","true"
"2664","26","0","true"
"2665","26","0","true"
"2666","26","0","true"
"2667","26","0","true"
"2668","26","0","true"
"2669","26","0","true"
"2670","26","0","true"
"2671","26","0","true"
"2672","26","0","true"
"2673","26","0","true"
"2674","26","0","true"
"2675","26","0","true"
"2676","26","0","true"
"2677","26","0","true"
"2678","26","0","true"
"2679","26","0","true"
"2680","26","0","true"
"2681","26","0","true"
"2682","26","0","true"
"2683","26","0","true"
"2684","26","0","true"
"2685","26","0","true"
"2686","26","0","true"
"2687","26","0","true"
"2688","26","0","true"
"2689","26","0","true"
"2690","26","0","true"
"2691","26","0","true"
"2692","26","0","true"
"2693","26","0","true"
"2694","26","0","true"
"2695","26","0","true"
"2696","26","0","true"
"2697","26","0","true"
"2698","26","0","true"
"2699","26","0","true"
"2700","26","0","true"
"2701","26","0","true"
"2702","26","0","true"
"2703","26","0","true"
"2704","26","0","true"
"2705","26","0","true"
"2706","26","0","true"
"2707","26","0","true"
"2708","26","0","true"
"2709","26","0","true"
"2710","26","0","true"
"2711","26","0","true"
"2712","26","0","true"
"2713","26","0","true"
"2714","26","0","true"
"2715","26","0","true"
"2716","26","0","true"
"2717","26","0","true"
"2718","26","0","true"
"2719","26","0","true"
"2720","26","0","true"
"2721","26","0","true"
"2722","26","0","true"
"2723","26","0","true"
"2724","26","0","true"
"2725","26","0","true"
"2726","26","0","true"
"2727","26","0","true"
"2728","26","0","true"
"2729","26","0","true"
"2730","26","0","true"
"2731","26","0","true"
"2732","26","0","true"
"2733","26","0","true"
"2734","26","0","true"
"2735","26","0","true"
"2736","26","0","true"
"2737","26","0","true"
"2738","26","0","true"
"2739","26","0","true"
"2740","26","0","true"
"2741","26","0","true"
"2742","26","0","true"
"2743","26","0","true"
"2744","26","0","true"
"2745","26","0","true"
"2746","26","0","true"
"2747","26","0","true"
"2748","26","0","true"
"2749","26","0","true"
"2750","26","0","true"
"2751","26","0","true"
"2752","26","0","true"
"2753","26","0","true"
"2754","26","0","true"
"2755","26","0","true"
"2756","26","0","true"
"2757","26","0","true"
"2758","26","0","true"
"2759","26","0","true"
"2760","26","0","true"
"2761","26","0","true"
"2762","26","0","true"
"2763","26","0","true"
"2764","26","0","true"
"2765","26","0","true"
"2766","26","0","true"
"2767","26","0","true"
"2768","26","0","true"
"2769","26","0","true"
"2770","26","0","true"
"2771","26","0","true"
"2772","26","0","true"
"2773","26","0","true"
"2774","26","0","true"
"2775","26","0","true"
"2776","26","0","true"
"2777","26","0","true"
"2778","26","0","true"
"2779","26","0","true"
"2780","26","0","true"
"2781","26","0","true"
"2782","26","0","true"
"2783","26","0","true"
"2784","26","0","true"
"2785","26","0","true"
"2786","26","0","true"
"2787","26","0","true"
"2788","26","0","true"
"2789","26","0","true"
"2790","26","0","true"
"2791","26","0","true"
"2792","26","0","true"
"2793","26","0","true"
"2794","26","0","true"
"2795","26","0","true"
"2796","26","0","true"
"2797","26","0","true"
"2798","26","0","true"
"2799","26","0","true"
"2800","26","0","true"
"2801","26","0","true"
"2802","26","0","true"
"2803","26","0","true"
"2804","26","0","true"
"2805","26","0","true"
"2806","26","0","true"
"2807","26","0","true"
"2808","26","0","true"
"2809","26","0","true"
"2810","26","0","true"
"2811","26","0","true"
"2812","26","0","true"
"2813","26","0","true"
"2814","26","0","true"
"2815","26","0","true"
"2816","26","0","true"
"2817","26","0","true"
"2818","26","0","true"
"2819","26","0","true"
"2820","26","0","true"
"2821","26","0","true"
"2822","26","0","true"
"2823","26","0","true"
"2824","26","0","true"
"2825","26","0","true"
"2826","26","0","true"
"2827","26","0","true"
"2828","26","0","true"
"2829","26","0","true"
"2830","26","0","true"
"2831","26","0","true"
"2832","26","0","true"
"2833","26","0","true"
"2834","26","0","true"
"2835","26","0","true"
"2836","26","0","true"
"2837","26","0","true"
"2838","26","0","true"
"2839","26","0","true"
"2840","26","0","true"
"2841","26","0","true"
"2842","26","0","true"
"2843","26","0","true"
"2844","26","0","true"
"2845","26","0","true"
"2846","26","0","true"
"2847","26","0","true"
"2848","26","0","true"
"2849","26","0","true"
"2850","26","0","true"
"2851","26","0","true"
"2852","26","0","true"
"2853","26","0","true"
"2854","26","0","true"
"2855","26","0","true"
"2856","26","0","true"
"2857","26","0","true"
"2858","26","0","true"
"2859","26","0","true"
"2860","26","0","true"
"2861","26","0","true"
"2862","26","0","true"
"2863","26","0","true"
"2864","26","0","true"
"2865","26","0","true"
"2866","26","0","true"
"2867","26","0","true"
"2868","26","0","true"
"2869","26","0","true"
"2870","26","0","true"
"2871","26","0","true"
"2872","26","0","true"
"2873","26","0","true"
"2874","26","0","true"
"2875","26","0","true"
"2876","26","0","true"
"2877","26","0","true"
"2878","26","0","true"
"2879","26","0","true"
"2880","26","0","true"
"2881","26","0","true"
"2882","26","0","true"
"2883","26","0","true"
"2884","26","0","true"
"2885","26","0","true"
"2886","26","0","true"
"2887","26","0","true"
"2888","26","0","true"
"2889","26","0","true"
"2890","26","0","true"
"2891","26","0","true"
"2892","26","0","true"
"2893","26","0","true"
"2894","26","0","true"
"2895","26","0","true"
"2896","26","0","true"
"2897","26","0","true"
"2898","26","0","true"
"2899","26","0","true"
"2900","26","0","true"
"2901","26","0","true"
"2902","26","0","true"
"2903","26","0","true"
"2904","26","0","true"
"2905","26","0","true"
"2906","26","0","true"
"2907","26","0","true"
"2908","26","0","true"
"2909","26","0","true"
"2910","26","0","true"
"2911","26","0","true"
"2912","26","0","true"
"2913","26","0","true"
"2914","26","0","true"
"2915","26","0","true"
"2916","26","0","true"
"2917","26","0","true"
"2918","26","0","true"
"2919","26","0","true"
"2920","26","0","true"
"2921","26","0","true"
"2922","26","0","true"
"2923","26","0","true"
"2924","26","0","true"
"2925","26","0","true"
"2926","26","0","true"
"2927","26","0","true"
"2928","26","0","true"
"2929","26","0","true"
"2930","26","0","true"
"2931","26","0","true"
"2932","26","0","true"
"2933","26","0","true"
"2934","26","0","true"
"2935","26","0","true"
"2936","26","0","true"
"2937","26","0","true"
"2938","26","0","true"
"2939","26","0","true"
"2940","26","0","true"
"2941","26","0","true"
"2942","26","0","true"
"2943","26","0","true"
"2944","26","0","true"
"2945","26","0","true"
"2946","26","0","true"
"2947","26","0","true"
"2948","26","0","true"
"2949","26","0","true"
"2950","26","0","true"
"2951","26","0","true"
"2952","26","0","true"
"2953","27","0","true"
"2954","27","0","true"
"2955","27","0","true"
"2956","27","0","true"
"2957","27","0","true"
"2958","27","0","true"
"2959","27","0","true"
"2960","27","0","true"
"2961","27","0","true"
"2962","27","0","true"
"2963","27","0","true"
"2964","27","0","true"
"2965","27","0","true"
"2966","27","0","true"
"2967","27","0","true"
"2968","27","0","true"
"2969","27","0","true"
"2970","27","0","true"
"2971","27","0","true"
"2972","27","0","true"
"2973","27","0","true"
"2974","27","0","true"
"2975","27","0","true"
"2976","27","0","true"
"2977","27","0","true"
"2978","27","0","true"
"2979","27","0","true"
"2980","27","0","true"
"2981","27","0","true"
"2982","27","0","true"
"2983","27","0","true"
"2984","27","0","true"
"2985","27","0","true"
"2986","27","0","true"
"2987","27","0","true"
"2988","27","0","true"
"2989","27","0","true"
"2990","27","0","true"
"2991","27","0","true"
"2992","27","0","true"
"2993","27","0","true"
"2994","27","0","true"
"2995","27","0","true"
"2996","27","0","true"
"2997","27","0","true"
"2998","27","0","true"
"2999","27","0","true"
"3000","27","0","true"
"3001","27","0","true"
"3002","27","0","true"
"3003","27","0","true"
"3004","27","0","true"
"3005","27","0","true"
"3006","27","0","true"
"3007","27","0","true"
"3008","27","0","true"
"3009","27","0","true"
"3010","27","0","true"
"3011","27","0","true"
"3012","27","0","true"
"3013","27","0","true"
"3014","27","0","true"
"3015","27","0","true"
"3016","27","0","true"
"3017","27","0","true"
"3018","27","0","true"
"3019","27","0","true"
"3020","27","0","true"
"3021","27","0","true"
"3022","27","0","true"
"3023","27","0","true"
"3024","27","0","true"
"3025","27","0","true"
"3026","27","0","true"
"3027","27","0","true"
"3028","27","0","true"
"3029","27","0","true"
"3030","27","0","true"
"3031","27","0","true"
"3032","27","0","true"
"3033","27","0","true"
"3034","27","0","true"
"3035","27","0","true"
"3036","27","0","true"
"3037","27","0","true"
"3038","27","0","true"
"3039","27","0","true"
"3040","27","0","true"
"3041","27","0","true"
"3042","27","0","true"
"3043","27","0","true"
"3044","27","0","true"
"3045","27","0","true"
"3046","27","0","true"
"3047","27","0","true"
"3048","27","0","true"
"3049","27","0","true"
"3050","27","0","true"
"3051","27","0","true"
"3052","27","0","true"
"3053","27","0","true"
"3054","27","0","true"
"3055","27","0","true"
"3056","27","0","true"
"3057","27","0","true"
"3058","27","0","true"
"3059","27","0","true"
"3060","27","0","true"
"3061","27","0","true"
"3062","27","0","true"
"3063","27","0","true"
"3064","27","0","true"
"3065","27","0","true"
"3066","27","0","true"
"3067","27","0","true"
"3068","27","0","true"
"3069","27","0","true"
"3070","27","0","true"
"3071","27","0","true"
"3072","27","0","true"
"3073","27","0","true"
"3074","27","0","true"
"3075","27","0","true"
"3076","27","0","true"
"3077","27","0","true"
"3078","27","0","true"
"3079","27","0","true"
"3080","27","0","true"
"3081","27","0","true"
"3082","27","0","true"
"3083","27","0","true"
"3084","27","0","true"
"3085","27","0","true"
"3086","27","0","true"
"3087","27","0","true"
"3088","27","0","true"
"3089","27","0","true"
"3090","27","0","true"
"3091","27","0","true"
"3092","27","0","true"
"3093","27","0","true"
"3094","27","0","true"
"3095","27","0","true"
"3096","27","0","true"
"3097","27","0","true"
"3098","27","0","true"
"3099","27","0","true"
"3100","27","0","true"
"3101","27","0","true"
"3102","27","0","true"
"3103","27","0","true"
"3104","27","0","true"
"3105","27","0","true"
"3106","27","0","true"
"3107","27","0","true"
"3108","27","0","true"
"3109","27","0","true"
"3110","27","0","true"
"3111","27","0","true"
"3112","27","0","true"
"3113","27","0","true"
"3114","27","0","true"
"3115","27","0","true"
"3116","27","0","true"
"3117","27","0","true"
"3118","27","0","true"
"3119","27","0","true"
"3120","27","0","true"
"3121","27","0","true"
"3122","27","0","true"
"3123","27","0","true"
"3124","27","0","true"
"3125","27","0","true"
"3126","27","0","true"
"3127","27","0","true"
"3128","27","0","true"
"3129","27","0","true"
"3130","27","0","true"
"3131","27","0","true"
"3132","27","0","true"
"3133","27","0","true"
"3134","27","0","true"
"3135","27","0","true"
"3136","27","0","true"
"3137","27","0","true"
"3138","27","0","true"
"3139","27","0","true"
"3140","27","0","true"
"3141","27","0","true"
"3142","27","0","true"
"3143","27","0","true"
"3144","27","0","true"
"3145","27","0","true"
"3146","27","0","true"
"3147","27","0","true"
"3148","27","0","true"
"3149","27","0","true"
"3150","27","0","true"
"3151","27","0","true"
"3152","27","0","true"
"3153","27","0","true"
"3154","27","0","true"
"3155","27","0","true"
"3156","27","0","true"
"3157","27","0","true"
"3158","27","0","true"
"3159","27","0","true"
"3160","27","0","true"
"3161","27","0","true"
"3162","27","0","true"
"3163","27","0","true"
"3164","27","0","true"
"3165","27","0","true"
"3166","27","0","true"
"3167","27","0","true"
"3168","27","0","true"
"3169","27","0","true"
"3170","27","0","true"
"3171","27","0","true"
"3172","27","0","true"
"3173","27","0","true"
"3174","27","0","true"
"3175","27","0","true"
"3176","27","0","true"
"3177","27","0","true"
"3178","27","0","true"
"3179","27","0","true"
"3180","27","0","true"
"3181","27","0","true"
"3182","27","0","true"
"3183","27","0","true"
"3184","27","0","true"
"3185","27","0","true"
"3186","27","0","true"
"3187","27","0","true"
"3188","27","0","true"
"3189","27","0","true"
"3190","27","0","true"
"3191","27","0","true"
"3192","27","0","true"
"3193","27","0","true"
"3194","27","0","true"
"3195","27","0","true"
"3196","27","0","true"
"3197","27","0","true"
"3198","27","0","true"
"3199","27","0","true"
"3200","27","0","true"
"3201","27","0","true"
"3202","27","0","true"
"3203","27","0","true"
"3204","27","0","true"
"3205","27","0","true"
"3206","27","0","true"
"3207","27","0","true"
"3208","27","0","true"
"3209","27","0","true"
"3210","27","0","true"
"3211","27","0","true"
"3212","27","0","true"
"3213","27","0","true"
"3214","27","0","true"
"3215","27","0","true"
"3216","27","0","true"
"3217","27","0","true"
"3218","27","0","true"
"3219","27","0","true"
"3220","27","0","true"
"3221","27","0","true"
"3222","27","0","true"
"3223","27","0","true"
"3224","27","0","true"
"3225","27","0","true"
"3226","27","0","true"
"3227","27","0","true"
"3228","27","0","true"
"3229","27","0","true"
"3230","27","0","true"
"3231","27","0","true"
"3232","27","0","true"
"3233","27","0","true"
"3234","27","0","true"
"3235","27","0","true"
"3236","27","0","true"
"3237","27","0","true"
"3238","27","0","true"
"3239","27","0","true"
"3240","27","0","true"
"3241","27","0","true"
"3242","27","0","true"
"3243","27","0","true"
"3244","27","0","true"
"3245","27","0","true"
"3246","27","0","true"
"3247","27","0","true"
"3248","27","0","true"
"3249","27","0","true"
"3250","27","0","true"
"3251","27","0","true"
"3252","27","0","true"
"3253","27","0","true"
"3254","27","0","true"
"3255","27","0","true"
"3256","27","0","true"
"3257","27","0","true"
"3258","27","0","true"
"3259","27","0","true"
"3260","27","0","true"
"3261","27","0","true"
"3262","27","0","true"
"3263","27","0","true"
"3264","27","0","true"
"3265","27","0","true"
"3266","27","0","true"
"3267","27","0","true"
"3268","27","0","true"
"3269","27","0","true"
"3270","27","0","true"
"3271","27","0","true"
"3272","27","0","true"
"3273","27","0","true"
"3274","27","0","true"
"3275","27","0","true"
"3276","27","0","true"
"3277","27","0","true"
"3278","27","0","true"
"3279","27","0","true"
"3280","27","0","true"
"3281","27","0","true"
"3282","27","0","true"
"3283","27","0","true"
"3284","27","0","true"
"3285","27","0","true"
"3286","27","0","true"
"3287","27","0","true"
"3288","27","0","true"
"3289","27","0","true"
"3290","27","0","true"
"3291","27","0","true"
"3292","27","0","true"
"3293","27","0","true"
"3294","27","0","true"
"3295","27","0","true"
"3296","27","0","true"
"3297","27","0","true"
"3298","27","0","true"
"3299","27","0","true"
"3300","27","0","true"
"3301","27","0","true"
"3302","27","0","true"
"3303","27","0","true"
"3304","27","0","true"
"3305","27","0","true"
"3306","27","0","true"
"3307","27","0","true"
"3308","27","0","true"
"3309","27","0","true"
"3310","27","0","true"
"3311","27","0","true"
"3312","27","0","true"
"3313","27","0","true"
"3314","28","0","true"
"3315","28","0","true"
"3316","28","0","true"
"3317","28","0","true"
"3318","28","0","true"
"3319","28","0","true"
"3320","28","0","true"
"3321","28","0","true"
"3322","28","0","true"
"3323","28","0","true"
"3324","28","0","true"
"3325","28","0","true"
"3326","28","0","true"
"3327","28","0","true"
"3328","28","0","true"
"3329","28","0","true"
"3330","28","0","true"
"3331","28","0","true"
"3332","28","0","true"
"3333","28","0","true"
"3334","28","0","true"
"3335","28","0","true"
"3336","28","0","true"
"3337","28","0","true"
"3338","28","0","true"
"3339","28","0","true"
"3340","28","0","true"
"3341","28","0","true"
"3342","28","0","true"
"3343","28","0","true"
"3344","28","0","true"
"3345","28","0","true"
"3346","28","0","true"
"3347","28","0","true"
"3348","28","0","true"
"3349","28","0","true"
"3350","28","0","true"
"3351","28","0","true"
"3352","28","0","true"
"3353","28","0","true"
"3354","28","0","true"
"3355","28","0","true"
"3356","28","0","true"
"3357","28","0","true"
"3358","28","0","true"
"3359","28","0","true"
"3360","28","0","true"
"3361","28","0","true"
"3362","28","0","true"
"3363","28","0","true"
"3364","28","0","true"
"3365","28","0","true"
"3366","28","0","true"
"3367","28","0","true"
"3368","28","0","true"
"3369","28","0","true"
"3370","28","0","true"
"3371","28","0","true"
"3372","28","0","true"
"3373","28","0","true"
"3374","28","0","true"
"3375","28","0","true"
"3376","28","0","true"
"3377","28","0","true"
"3378","28","0","true"
"3379","28","0","true"
"3380","28","0","true"
"3381","28","0","true"
"3382","28","0","true"
"3383","28","0","true"
"3384","28","0","true"
"3385","28","0","true"
"3386","28","0","true"
"3387","28","0","true"
"3388","28","0","true"
"3389","28","0","true"
"3390","28","0","true"
"3391","28","0","true"
"3392","28","0","true"
"3393","28","0","true"
